id,category,source,target,name,kind,fiat_value,truth_score
mor_87f513b54e,𝓣 Truth,strategiccompany_54140a7c92,industrialcompany_58f1bb7503,F(purchase/cybersecurity),purchase,4735.1576285203855,27.10625046522393
mor_929ce4d5f9,𝓣 Truth,mediacompany_d2d30aff57,industrialcompany_3befe84c97,F(purchase/culture),purchase,69027.35624401103,24.150716790720757
mor_6243b362f2,𝓣 Truth,strategiccompany_d3cfe2f95a,industrialcompany_4e20a9d4bf,F(purchase/space),purchase,5801.25432950572,28.965358293482435
mor_fdc32ad628,𝓣 Truth,mediacompany_db221ac7e0,country_2ddc5ef6f1,F(purchase/food),purchase,42049.23198461116,32.935030452845226
mor_91647bf270,𝓣 Truth,industrialcompany_65d17fdde7,household_3027f66299,F(purchase/construction),purchase,11213.23164281724,30.476243544060154
mor_5f7214f4cb,𝓣 Truth,strategiccompany_e69730261c,industrialcompany_58f1bb7503,F(purchase/defense),purchase,7724.852101438653,30.04524559973686
mor_4a36c35d38,𝓣 Truth,industrialcompany_403ba621bf,household_69f4718e6b,F(purchase/logistics),purchase,25920.595565914235,27.006380318450255
mor_4d8c55bca5,𝓣 Truth,strategiccompany_2a4d0d9d0f,country_4ab5012fa5,F(purchase/agriculture),purchase,8667.07951968901,26.421045667398
mor_4ebfd1d7a6,𝓣 Truth,civiliancompany_e403d038a4,researchcompany_5bfdb61b1c,F(purchase/housing),purchase,27887.783230188637,29.1667012570473
mor_14e24d3bf9,𝓣 Truth,industrialcompany_3befe84c97,platformcompany_368003a6c7,F(purchase/logistics),purchase,53483.11033271165,28.856299624926635
mor_e28b7be26c,𝓣 Truth,industrialcompany_5f39eaca9d,strategiccompany_54140a7c92,F(purchase/water),purchase,5155.963749687164,25.84334611405561
mor_085cef70d8,𝓣 Truth,researchcompany_63012d30df,strategiccompany_580efa1d9f,F(purchase/food),purchase,137575.21999710982,36.48486565241937
mor_01f6d443e9,𝓣 Truth,strategiccompany_3014b292fe,industrialcompany_c02d2e120c,F(purchase/defense),purchase,16223.541191244356,32.448319630734325
mor_a7416ba4dc,𝓣 Truth,mediacompany_e943d1ef5c,strategiccompany_e69730261c,F(purchase/insurance),purchase,36821.921370412034,30.46835016423935
mor_72cb7a3980,𝓣 Truth,industrialcompany_72ff03e410,household_47ed74a085,F(purchase/construction),purchase,12590.980794708912,30.841909260460138
mor_f5913af40c,𝓣 Truth,industrialcompany_bcb596734a,civiliancompany_55fa39399a,F(purchase/construction),purchase,34135.612218318216,33.98907155261718
mor_ed2f4f6e8c,𝓣 Truth,strategiccompany_e69730261c,strategiccompany_580efa1d9f,F(purchase/defense),purchase,6862.684906133848,29.662000041156052
mor_6ecc09ad20,𝓣 Truth,strategiccompany_54140a7c92,strategiccompany_e69730261c,F(purchase/cybersecurity),purchase,13286.155855587747,30.28230488106474
mor_ec311ac19b,𝓣 Truth,maritimesecurityleague_75b21db0ee,country_456ce045ce,F(defense-support),defense,0.0,14.212761068675546
mor_4b422a1717,𝓣 Truth,industrialcompany_c02d2e120c,platformcompany_368003a6c7,F(purchase/insurance),purchase,46683.65090708372,31.13231321984784
mor_9647d9d65b,𝓣 Truth,strategiccompany_7fd9286738,industrialcompany_b519bc0546,F(purchase/space),purchase,14400.625009056823,31.893779043504725
mor_541fef51f1,𝓣 Truth,platformcompany_368003a6c7,household_0acfb1ebf6,F(purchase/health),purchase,78636.40313079399,36.49613566073988
mor_16a4b5be05,𝓣 Truth,civiliancompany_39af8b3341,industrialcompany_403ba621bf,F(purchase/health),purchase,63435.810967759375,35.8206979099815
mor_62ca419e28,𝓣 Truth,researchcompany_5bfdb61b1c,household_6b70380f4d,F(purchase/biotech),purchase,22859.260046833348,33.41430544871621
mor_2a0e4bde73,𝓣 Truth,industrialcompany_b519bc0546,country_b3d0dc9f93,F(purchase/housing),purchase,17034.638976319777,27.812732159329833
mor_a35f0bd9ba,𝓛 Law,centralbank_76dd6065e7,mediacompany_db221ac7e0,audit,audit,0.0,11.533985636537594
mor_c48e2d6612,𝓛 Law,developmentbank_938e6cd541,industrialcompany_4e20a9d4bf,audit,audit,0.0,10.60267361009258
mor_b5228bd975,𝓛 Law,developmentbank_03685e0222,mediacompany_724f81396c,audit,audit,0.0,13.486705685091037
mor_0f18b88841,𝓛 Law,commercialbank_929227d835,civiliancompany_bb633767bf,audit,audit,0.0,12.101492710621288
mor_e2770ba51c,𝓛 Law,country_ed6efeb426,researchcompany_f994158f9e,audit,audit,0.0,11.092602615075428
mor_5f08cd5b1d,𝓛 Law,commercialbank_929227d835,mediacompany_744158a79d,audit,audit,0.0,12.94196469780552
mor_831a1826b4,𝓛 Law,centralbank_27c1be6985,mediacompany_e943d1ef5c,audit,audit,0.0,10.745309544190858
mor_b94e3275f3,𝓛 Law,investmentbank_34e8b70f08,mediacompany_e82b900194,audit,audit,0.0,12.549944026247555
mor_e45e09a85c,𝓛 Law,developmentbank_938e6cd541,researchcompany_f994158f9e,audit,audit,0.0,12.079505736941393
mor_b505af3ba0,𝓛 Law,investmentbank_09538627ee,mediacompany_db221ac7e0,audit,audit,0.0,9.982428905689263
mor_d16fc52449,𝓛 Law,centralbank_a821d536af,strategiccompany_a175491727,audit,audit,0.0,15.528093917459037
mor_b1b76a45ed,𝓛 Law,mediacompany_dd56accf1f,researchcompany_d935a6a504,L(purchase/culture),purchase,55879.56311174635,1.934561311040319
mor_82307ca8af,𝓛 Law,industrialcompany_b519bc0546,industrialcompany_3befe84c97,L(purchase/housing),purchase,23587.235145624156,9.802529267312792
mor_6e8ef4ebf8,𝓛 Law,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,L(purchase/insurance),purchase,7770.621007303296,8.85391516843361
mor_dd6e745f91,𝓛 Law,industrialcompany_73e89f4da9,strategiccompany_a175491727,L(purchase/finance),purchase,17416.578082391723,1.8562238061038858
mor_c62e26865a,𝓛 Law,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,L(purchase/logistics),purchase,16012.249738231656,1.8505747427537311
mor_e0afdbb32a,𝓛 Law,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,L(purchase/construction),purchase,26290.771146612253,1.8838951583552366
mor_775a15c39a,𝓛 Law,investmentbank_c94fde2dbc,country_6f03b058ef,L(loan-origination),loan,123342.16918990665,1.70625
mor_bb3408e59a,𝓛 Law,civiliancompany_39af8b3341,strategiccompany_7fd9286738,L(purchase/health),purchase,52166.619580424885,5.683923287753538
mor_3615335e10,𝓛 Law,mediacompany_aab89838c9,mediacompany_d2d30aff57,L(purchase/law),purchase,72903.11557218182,25.972022381773886
mor_01084cdf6f,𝓛 Law,strategiccompany_54140a7c92,household_578ae9656b,L(purchase/cybersecurity),purchase,27455.463152864086,5.418963316372745
mor_5d6af6055e,𝓛 Law,researchcompany_d935a6a504,household_0acfb1ebf6,L(purchase/education),purchase,10479.632395178352,5.021406958670889
mor_792f0403c9,𝓛 Law,civiliancompany_bb633767bf,researchcompany_f994158f9e,L(purchase/luxury),purchase,15249.334487895723,1.8472943712767298
mor_ae73dfec8a,𝓛 Law,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,L(purchase/construction),purchase,19331.820856471346,1.8632343979353272
mor_ada879b132,𝓛 Law,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,L(purchase/software),purchase,9411.660722305915,1.8148672956634893
mor_ac56a44aae,𝓛 Law,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,L(purchase/biotech),purchase,59163.68861398522,6.8039208850651125
mor_52b27f6754,𝓛 Law,strategiccompany_3210ace648,mediacompany_db221ac7e0,L(purchase/space),purchase,104764.57360257879,16.96713140301454
mor_a9ab3d7ea3,𝓛 Law,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,L(purchase/agriculture),purchase,19407.846724989133,1.8634981421281513
mor_db84fb6bcf,𝓛 Law,mediacompany_d2d30aff57,strategiccompany_1e961287b4,L(purchase/culture),purchase,7817.562665020721,1.80239800415549
mor_8d2384d3e4,𝓛 Law,mediacompany_724f81396c,researchcompany_5bfdb61b1c,L(purchase/luxury),purchase,97901.85160937387,1.9722443202345616
mor_64998fe778,𝓛 Law,cyberdefensecompact_45b450cddc,country_456ce045ce,L(defense-support),defense,0.0,3.375
mor_6c63803af8,𝓛 Law,unitednations_b7aba8f286,country_ed6efeb426,audit,audit,0.0,30.4125
mor_8360a4c028,𝓛 Law,country_b3d0dc9f93,researchcompany_d935a6a504,audit,audit,0.0,13.381264522003658
mor_35d06fe3cd,𝓛 Law,country_4ab5012fa5,researchcompany_ccfc196422,audit,audit,0.0,14.659819919748584
mor_1794ca3bef,𝓛 Law,country_6f03b058ef,strategiccompany_580efa1d9f,audit,audit,0.0,13.984527998900182
mor_40ec99a2ab,𝓛 Law,centralbank_164baa570d,civiliancompany_55fa39399a,audit,audit,0.0,12.535954169659412
mor_1e3a7c7713,𝓛 Law,commercialbank_ead46b5a6a,strategiccompany_a175491727,audit,audit,0.0,12.61700716649413
mor_84b980195c,𝓛 Law,maritimesecurityleague_75b21db0ee,mediacompany_4a311f8e01,audit,audit,0.0,13.716072996520825
mor_c0249d0a16,𝓛 Law,centralbank_27c1be6985,researchcompany_fe1a31c528,audit,audit,0.0,11.002057223389741
mor_beb9dcbb9b,𝓛 Law,developmentbank_473448ce07,strategiccompany_d3cfe2f95a,audit,audit,0.0,11.657494633833352
mor_75357a3655,𝓛 Law,commercialbank_75184629a2,mediacompany_e82b900194,audit,audit,0.0,12.360447983415654
mor_d38fda7b92,𝓛 Law,commercialbank_75184629a2,mediacompany_4a311f8e01,audit,audit,0.0,14.646863749171823
mor_fb1ac81c9e,𝓛 Law,country_6f03b058ef,strategiccompany_3014b292fe,audit,audit,0.0,11.375910908382126
mor_940364a3b0,𝓛 Law,developmentbank_03685e0222,industrialcompany_4b3bfa44e2,audit,audit,0.0,12.327100731776495
mor_47c3b355f5,𝓛 Law,country_456ce045ce,industrialcompany_403ba621bf,audit,audit,0.0,11.287446354651268
mor_e887ef54d7,𝓛 Law,mediacompany_dd56accf1f,researchcompany_d935a6a504,L(purchase/culture),purchase,55879.56311174635,1.934561311040319
mor_a1201f87b3,𝓛 Law,industrialcompany_b519bc0546,industrialcompany_3befe84c97,L(purchase/housing),purchase,23587.235145624156,9.802529267312792
mor_871c717840,𝓛 Law,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,L(purchase/insurance),purchase,7770.621007303296,8.85391516843361
mor_64a9e66477,𝓛 Law,industrialcompany_73e89f4da9,strategiccompany_a175491727,L(purchase/finance),purchase,17416.578082391723,1.8562238061038858
mor_db3922a0c8,𝓛 Law,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,L(purchase/logistics),purchase,16012.249738231656,1.8505747427537311
mor_79a9d8de95,𝓛 Law,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,L(purchase/construction),purchase,26290.771146612253,1.8838951583552366
mor_5aaa2fd8a6,𝓛 Law,investmentbank_c94fde2dbc,country_6f03b058ef,L(loan-origination),loan,123342.16918990665,1.70625
mor_3c01b81f40,𝓛 Law,civiliancompany_39af8b3341,strategiccompany_7fd9286738,L(purchase/health),purchase,52166.619580424885,5.683923287753538
mor_1fa6e1fc0f,𝓛 Law,mediacompany_aab89838c9,mediacompany_d2d30aff57,L(purchase/law),purchase,72903.11557218182,25.972022381773886
mor_4ce0bf1ba6,𝓛 Law,strategiccompany_54140a7c92,household_578ae9656b,L(purchase/cybersecurity),purchase,27455.463152864086,5.418963316372745
mor_7142e5074c,𝓛 Law,researchcompany_d935a6a504,household_0acfb1ebf6,L(purchase/education),purchase,10479.632395178352,5.021406958670889
mor_37efc53473,𝓛 Law,civiliancompany_bb633767bf,researchcompany_f994158f9e,L(purchase/luxury),purchase,15249.334487895723,1.8472943712767298
mor_47645a5f0a,𝓛 Law,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,L(purchase/construction),purchase,19331.820856471346,1.8632343979353272
mor_806ea0d81a,𝓛 Law,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,L(purchase/software),purchase,9411.660722305915,1.8148672956634893
mor_c037b362b7,𝓛 Law,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,L(purchase/biotech),purchase,59163.68861398522,6.8039208850651125
mor_156e6f9c44,𝓛 Law,strategiccompany_3210ace648,mediacompany_db221ac7e0,L(purchase/space),purchase,104764.57360257879,16.96713140301454
mor_16f440ed34,𝓛 Law,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,L(purchase/agriculture),purchase,19407.846724989133,1.8634981421281513
mor_3af39e1466,𝓛 Law,mediacompany_d2d30aff57,strategiccompany_1e961287b4,L(purchase/culture),purchase,7817.562665020721,1.80239800415549
mor_4fd3141ad4,𝓛 Law,mediacompany_724f81396c,researchcompany_5bfdb61b1c,L(purchase/luxury),purchase,97901.85160937387,1.9722443202345616
mor_c4313d41cf,𝓛 Law,cyberdefensecompact_45b450cddc,country_456ce045ce,L(defense-support),defense,0.0,3.375
mor_c22c1a5582,𝓛 Law,strategiccompany_d3cfe2f95a,household_69f4718e6b,L(purchase/space),purchase,20221.26388360818,14.723431808298262
mor_38ac86f2e2,𝓛 Law,industrialcompany_fa6349ddf0,country_b3d0dc9f93,L(purchase/energy),purchase,88673.7092962054,1.9655914560893983
mor_70a84beef5,𝓛 Law,researchcompany_d935a6a504,mediacompany_dd56accf1f,L(purchase/education),purchase,8762.925969533873,4.947563211873843
mor_b55c2b0ead,𝓛 Law,mediacompany_e82b900194,researchcompany_63012d30df,L(purchase/media),purchase,76681.54055193867,1.9558272508740342
mor_6fd64ac718,𝓛 Law,industrialcompany_fa6349ddf0,industrialcompany_5f39eaca9d,L(purchase/energy),purchase,13267.754490501131,1.837940840132625
mor_1f8e1c490e,𝓛 Law,strategiccompany_a175491727,industrialcompany_c02d2e120c,L(purchase/cybersecurity),purchase,24244.004311865297,5.3676147100565235
mor_6a9a94e965,𝓛 Law,industrialcompany_b519bc0546,industrialcompany_403ba621bf,L(purchase/housing),purchase,40222.25400547678,10.258520162917598
mor_cca708357b,𝓛 Law,mediacompany_724f81396c,mediacompany_aab89838c9,L(purchase/luxury),purchase,62345.300158988895,1.9419188857567624
mor_8d966ff8d1,𝓛 Law,strategiccompany_7fd9286738,industrialcompany_b519bc0546,L(purchase/space),purchase,14738.794635090764,14.292089702024539
mor_0a12696019,𝓛 Law,strategiccompany_580efa1d9f,household_57931e1822,L(purchase/agriculture),purchase,8963.48519812772,1.8115889445703772
mor_1863ec6f91,𝓛 Law,industrialcompany_58f1bb7503,household_578ae9656b,L(purchase/construction),purchase,9588.686881751428,1.8161194043322721
mor_18c8679f84,𝓛 Law,platformcompany_368003a6c7,strategiccompany_2a4d0d9d0f,L(purchase/health),purchase,12094.587032954432,5.0805660110671
mor_218635e53b,𝓛 Law,industrialcompany_bcb596734a,strategiccompany_3210ace648,L(purchase/construction),purchase,3644.0308297123884,1.7511152708873248
mor_8783fa620a,𝓛 Law,platformcompany_92bb543df1,household_69f4718e6b,L(purchase/insurance),purchase,11805.48788370269,9.211199987720999
mor_9248baebdf,𝓛 Law,civiliancompany_55fa39399a,industrialcompany_c02d2e120c,L(purchase/insurance),purchase,21805.719284815175,9.735433294627576
mor_8af517cb1b,𝓛 Law,developmentbank_473448ce07,mediacompany_744158a79d,L(loan-origination),loan,37912.938147877314,1.70625
mor_02c85f25ad,𝓛 Law,unitednations_b7aba8f286,country_ed6efeb426,audit,audit,0.0,30.4125
mor_e04eaea8d7,𝓛 Law,unitednations_b7aba8f286,country_6f03b058ef,audit,audit,0.0,30.4125
mor_1d706c5313,𝓛 Law,country_6f03b058ef,mediacompany_db221ac7e0,audit,audit,0.0,9.914013183935515
mor_33089c1c24,𝓛 Law,country_ed6efeb426,industrialcompany_4b3bfa44e2,audit,audit,0.0,14.02468972277791
mor_1836ac021b,𝓛 Law,mutualdefensepact_c03b0728eb,researchcompany_5bfdb61b1c,audit,audit,0.0,10.82469871013856
mor_ec0e0363d9,𝓛 Law,cyberdefensecompact_45b450cddc,industrialcompany_5f39eaca9d,audit,audit,0.0,10.770047297623595
mor_942d736fe4,𝓛 Law,centralbank_865f8f9853,mediacompany_e82b900194,audit,audit,0.0,11.880472140297217
mor_e4f3853096,𝓛 Law,commercialbank_75184629a2,industrialcompany_e42479bf49,audit,audit,0.0,12.942219368894676
mor_7a278faf50,𝓛 Law,developmentbank_8f75fe89a4,industrialcompany_403ba621bf,audit,audit,0.0,10.774347633659511
mor_aaa1c88428,𝓛 Law,commercialbank_929227d835,mediacompany_724f81396c,audit,audit,0.0,8.857292846924766
mor_b0d612b385,𝓛 Law,developmentbank_938e6cd541,strategiccompany_54140a7c92,audit,audit,0.0,12.420483949253487
mor_5a97095167,𝓛 Law,cyberdefensecompact_45b450cddc,industrialcompany_fa6349ddf0,audit,audit,0.0,9.994012577196532
mor_51586c564b,𝓛 Law,mediacompany_dd56accf1f,researchcompany_d935a6a504,L(purchase/culture),purchase,55879.56311174635,1.934561311040319
mor_080b993401,𝓛 Law,industrialcompany_b519bc0546,industrialcompany_3befe84c97,L(purchase/housing),purchase,23587.235145624156,9.802529267312792
mor_1ae29b8e3f,𝓛 Law,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,L(purchase/insurance),purchase,7770.621007303296,8.85391516843361
mor_ecc14eca4b,𝓛 Law,industrialcompany_73e89f4da9,strategiccompany_a175491727,L(purchase/finance),purchase,17416.578082391723,1.8562238061038858
mor_5ec63e812c,𝓛 Law,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,L(purchase/logistics),purchase,16012.249738231656,1.8505747427537311
mor_e70b99abfe,𝓛 Law,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,L(purchase/construction),purchase,26290.771146612253,1.8838951583552366
mor_51c29dedae,𝓛 Law,investmentbank_c94fde2dbc,country_6f03b058ef,L(loan-origination),loan,123342.16918990665,1.70625
mor_d4ed2a56a1,𝓛 Law,civiliancompany_39af8b3341,strategiccompany_7fd9286738,L(purchase/health),purchase,52166.619580424885,5.683923287753538
mor_df69455b4f,𝓛 Law,mediacompany_aab89838c9,mediacompany_d2d30aff57,L(purchase/law),purchase,72903.11557218182,25.972022381773886
mor_3d13be7ea8,𝓛 Law,strategiccompany_54140a7c92,household_578ae9656b,L(purchase/cybersecurity),purchase,27455.463152864086,5.418963316372745
mor_5ade029286,𝓛 Law,researchcompany_d935a6a504,household_0acfb1ebf6,L(purchase/education),purchase,10479.632395178352,5.021406958670889
mor_1784f1e438,𝓛 Law,civiliancompany_bb633767bf,researchcompany_f994158f9e,L(purchase/luxury),purchase,15249.334487895723,1.8472943712767298
mor_75cbd6d4f9,𝓛 Law,industrialcompany_4b3bfa44e2,civiliancompany_55fa39399a,L(purchase/construction),purchase,19331.820856471346,1.8632343979353272
mor_5e00e5fa62,𝓛 Law,industrialcompany_dbbe44c1a3,mediacompany_db221ac7e0,L(purchase/software),purchase,9411.660722305915,1.8148672956634893
mor_2fba32ee86,𝓛 Law,researchcompany_fe1a31c528,industrialcompany_65d17fdde7,L(purchase/biotech),purchase,59163.68861398522,6.8039208850651125
mor_b121f038cb,𝓛 Law,strategiccompany_3210ace648,mediacompany_db221ac7e0,L(purchase/space),purchase,104764.57360257879,16.96713140301454
mor_607af9f788,𝓛 Law,strategiccompany_580efa1d9f,mediacompany_e943d1ef5c,L(purchase/agriculture),purchase,19407.846724989133,1.8634981421281513
mor_5a902a0af6,𝓛 Law,mediacompany_d2d30aff57,strategiccompany_1e961287b4,L(purchase/culture),purchase,7817.562665020721,1.80239800415549
mor_4f4f22ff79,𝓛 Law,mediacompany_724f81396c,researchcompany_5bfdb61b1c,L(purchase/luxury),purchase,97901.85160937387,1.9722443202345616
mor_1b3c24c98d,𝓛 Law,cyberdefensecompact_45b450cddc,country_456ce045ce,L(defense-support),defense,0.0,3.375
mor_067b2827b6,𝓛 Law,strategiccompany_d3cfe2f95a,household_69f4718e6b,L(purchase/space),purchase,20221.26388360818,14.723431808298262
mor_5e6815c2c3,𝓛 Law,industrialcompany_fa6349ddf0,country_b3d0dc9f93,L(purchase/energy),purchase,88673.7092962054,1.9655914560893983
mor_ac157afe75,𝓛 Law,researchcompany_d935a6a504,mediacompany_dd56accf1f,L(purchase/education),purchase,8762.925969533873,4.947563211873843
mor_558f7fa55c,𝓛 Law,mediacompany_e82b900194,researchcompany_63012d30df,L(purchase/media),purchase,76681.54055193867,1.9558272508740342
mor_64153dc406,𝓛 Law,industrialcompany_fa6349ddf0,industrialcompany_5f39eaca9d,L(purchase/energy),purchase,13267.754490501131,1.837940840132625
mor_b36007cc99,𝓛 Law,strategiccompany_a175491727,industrialcompany_c02d2e120c,L(purchase/cybersecurity),purchase,24244.004311865297,5.3676147100565235
mor_8a8a5b091d,𝓛 Law,industrialcompany_b519bc0546,industrialcompany_403ba621bf,L(purchase/housing),purchase,40222.25400547678,10.258520162917598
mor_a5d9987d6b,𝓛 Law,mediacompany_724f81396c,mediacompany_aab89838c9,L(purchase/luxury),purchase,62345.300158988895,1.9419188857567624
mor_fcb4edc946,𝓛 Law,strategiccompany_7fd9286738,industrialcompany_b519bc0546,L(purchase/space),purchase,14738.794635090764,14.292089702024539
mor_83f149a517,𝓛 Law,strategiccompany_580efa1d9f,household_57931e1822,L(purchase/agriculture),purchase,8963.48519812772,1.8115889445703772
mor_444350d05e,𝓛 Law,industrialcompany_58f1bb7503,household_578ae9656b,L(purchase/construction),purchase,9588.686881751428,1.8161194043322721
mor_b3e7f681d2,𝓛 Law,platformcompany_368003a6c7,strategiccompany_2a4d0d9d0f,L(purchase/health),purchase,12094.587032954432,5.0805660110671
mor_e31c910d9e,𝓛 Law,industrialcompany_bcb596734a,strategiccompany_3210ace648,L(purchase/construction),purchase,3644.0308297123884,1.7511152708873248
mor_9d3e9dc51b,𝓛 Law,platformcompany_92bb543df1,household_69f4718e6b,L(purchase/insurance),purchase,11805.48788370269,9.211199987720999
mor_deeeb01738,𝓛 Law,civiliancompany_55fa39399a,industrialcompany_c02d2e120c,L(purchase/insurance),purchase,21805.719284815175,9.735433294627576
mor_67474a9c0f,𝓛 Law,developmentbank_473448ce07,mediacompany_744158a79d,L(loan-origination),loan,37912.938147877314,1.70625
mor_bd0d455905,𝓛 Law,strategiccompany_54140a7c92,industrialcompany_58f1bb7503,L(purchase/cybersecurity),purchase,4735.1576285203855,4.693518746299572
mor_ca47e66903,𝓛 Law,mediacompany_d2d30aff57,industrialcompany_3befe84c97,L(purchase/culture),purchase,69027.35624401103,1.9487607226993535
mor_3f9c149ef2,𝓛 Law,strategiccompany_d3cfe2f95a,industrialcompany_4e20a9d4bf,L(purchase/space),purchase,5801.25432950572,13.020426453181232
mor_ebf9a85a0d,𝓛 Law,mediacompany_db221ac7e0,country_2ddc5ef6f1,L(purchase/food),purchase,42049.23198461116,1.9154528762479586
mor_b635d1f9b7,𝓛 Law,industrialcompany_65d17fdde7,household_3027f66299,L(purchase/construction),purchase,11213.23164281724,1.8266358963005538
mor_26e8affbaf,𝓛 Law,strategiccompany_e69730261c,industrialcompany_58f1bb7503,L(purchase/defense),purchase,7724.852101438653,10.317050224237622
mor_d7153505d4,𝓛 Law,industrialcompany_403ba621bf,household_69f4718e6b,L(purchase/logistics),purchase,25920.595565914235,1.8829422906363842
mor_62a3bec834,𝓛 Law,strategiccompany_2a4d0d9d0f,country_4ab5012fa5,L(purchase/agriculture),purchase,8667.07951968901,1.8093294504562625
mor_aca2a27ec6,𝓛 Law,civiliancompany_e403d038a4,researchcompany_5bfdb61b1c,L(purchase/housing),purchase,27887.783230188637,9.94562118572955
mor_8fc24c3b03,𝓛 Law,industrialcompany_3befe84c97,platformcompany_368003a6c7,L(purchase/logistics),purchase,53483.11033271165,1.931615800315213
mor_f42b8790c9,𝓛 Law,industrialcompany_5f39eaca9d,strategiccompany_54140a7c92,L(purchase/water),purchase,5155.963749687164,1.774432539386832
mor_7f36b4f56e,𝓛 Law,researchcompany_63012d30df,strategiccompany_580efa1d9f,L(purchase/food),purchase,137575.21999710982,1.9951059224477292
mor_efec630c11,𝓛 Law,strategiccompany_3014b292fe,industrialcompany_c02d2e120c,L(purchase/defense),purchase,16223.541191244356,11.072655020127465
mor_03c7726035,𝓛 Law,mediacompany_e943d1ef5c,strategiccompany_e69730261c,L(purchase/insurance),purchase,36821.921370412034,10.183055478038671
mor_a2b6fc7b8a,𝓛 Law,industrialcompany_72ff03e410,household_47ed74a085,L(purchase/construction),purchase,12590.980794708912,1.8344227979347905
mor_92e28bf795,𝓛 Law,industrialcompany_bcb596734a,civiliancompany_55fa39399a,L(purchase/construction),purchase,34135.612218318216,1.9014420510309682
mor_9071e97ae0,𝓛 Law,strategiccompany_e69730261c,strategiccompany_580efa1d9f,L(purchase/defense),purchase,6862.684906133848,10.196545329951473
mor_81fc3b25ad,𝓛 Law,strategiccompany_54140a7c92,strategiccompany_e69730261c,L(purchase/cybersecurity),purchase,13286.155855587747,5.119351528948641
mor_0ba51e279b,𝓛 Law,maritimesecurityleague_75b21db0ee,country_456ce045ce,L(defense-support),defense,0.0,3.375
mor_bd32aee7ca,𝓛 Law,industrialcompany_c02d2e120c,platformcompany_368003a6c7,L(purchase/insurance),purchase,46683.65090708372,10.385800259122602
mor_bf1a30a723,𝓛 Law,strategiccompany_7fd9286738,industrialcompany_b519bc0546,L(purchase/space),purchase,14400.625009056823,14.260431390094046
mor_c136d37152,𝓛 Law,platformcompany_368003a6c7,household_0acfb1ebf6,L(purchase/health),purchase,78636.40313079399,5.853330407783054
mor_71c5aaa3fa,𝓛 Law,civiliancompany_39af8b3341,industrialcompany_403ba621bf,L(purchase/health),purchase,63435.810967759375,5.764659669334976
mor_ea9ecadbbb,𝓛 Law,researchcompany_5bfdb61b1c,household_6b70380f4d,L(purchase/biotech),purchase,22859.260046833348,6.318949209584665
mor_4b1e80d828,𝓛 Law,industrialcompany_b519bc0546,country_b3d0dc9f93,L(purchase/housing),purchase,17034.638976319777,9.524472889648656
mor_1db0d276da,𝓢 Security,cyberdefensecompact_45b450cddc,country_456ce045ce,defense-support,defense,0.0,22.37377692739202
mor_6b00bdc4b9,𝓢 Security,mediacompany_dd56accf1f,researchcompany_d935a6a504,S(purchase/culture),purchase,55879.56311174635,1.05
mor_b4af80e78f,𝓢 Security,industrialcompany_b519bc0546,industrialcompany_3befe84c97,S(purchase/housing),purchase,23587.235145624156,1.05
mor_163b71d836,𝓢 Security,industrialcompany_c02d2e120c,industrialcompany_dbbe44c1a3,S(purchase/insurance),purchase,7770.621007303296,9.291575321815216
mor_b6c8cf38e0,𝓢 Security,industrialcompany_73e89f4da9,strategiccompany_a175491727,S(purchase/finance),purchase,17416.578082391723,1.05
mor_3085c0a488,𝓢 Security,industrialcompany_3befe84c97,industrialcompany_c02d2e120c,S(purchase/logistics),purchase,16012.249738231656,6.254597942029848
mor_389da29bc8,𝓢 Security,industrialcompany_bcb596734a,researchcompany_5bfdb61b1c,S(purchase/construction),purchase,26290.771146612253,1.05
mor_ba16f5ce37,𝓢 Security,investmentbank_c94fde2dbc,country_6f03b058ef,S(loan-origination),loan,123342.16918990665,4.199999999999999
mor_042b8409ca,𝓢 Security,civiliancompany_39af8b3341,strategiccompany_7fd9286738,S(purchase/health),purchase,52166.619580424885,9.244456706107727
mor_8090b6820f,𝓢 Security,mediacompany_aab89838c9,mediacompany_d2d30aff57,S(purchase/law),purchase,72903.11557218182,1.05
mor_1473d9cee0,𝓢 Security,strategiccompany_54140a7c92,household_578ae9656b,S(purchase/cybersecurity),purchase,27455.463152864086,19.536581508369714
mor_f3f593a317,𝓢 Security,researchcompany_d935a6a504,household_0acfb1ebf6,S(purchase/education),purchase,10479.632395178352,1.05
