id,category,source,target,name,kind,fiat_value,truth_score
mor_cbfd3c97d1,𝓛 Law,industrialcompany_f7207f6696,researchcompany_78f05c9550,L(purchase/insurance),purchase,48982.42423916834,10.495930925858271
mor_ae25a487d3,𝓛 Law,mediacompany_a6198e9828,industrialcompany_eaf0188b77,L(purchase/insurance),purchase,114879.53163657799,11.186188216037104
mor_ac29f69b26,𝓛 Law,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,L(purchase/space),purchase,6144.402937495253,13.260959286131554
mor_b8693fd96e,𝓛 Law,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,L(purchase/education),purchase,8985.17854875403,4.991880284396251
mor_7fd97cc3e8,𝓛 Law,mediacompany_13a3185a2f,household_1658b71e99,L(purchase/health),purchase,26263.098677616672,5.36653863263842
mor_9d432d3883,𝓛 Law,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,L(purchase/luxury),purchase,11103.100373386826,1.832736244641123
mor_2dd3a93697,𝓛 Law,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,L(purchase/space),purchase,12711.92277396978,13.956970074473025
mor_2961e70051,𝓛 Law,country_d1ba40894a,industrialcompany_f7207f6696,audit,audit,0.0,10.794729547661337
mor_506b1f01e8,𝓛 Law,country_23b2f67025,researchcompany_e1dc77b2c1,audit,audit,0.0,9.52655705699149
mor_05bac28d76,𝓛 Law,developmentbank_b34a1e45ab,platformcompany_097ae6c31f,audit,audit,0.0,11.927430850480285
mor_14e0702bcb,𝓛 Law,mutualdefensepact_53d3abf2f9,civiliancompany_c0e74bedb8,audit,audit,0.0,12.853131646905947
mor_d23d130938,𝓛 Law,investmentbank_69218bf406,researchcompany_3fde97aee2,audit,audit,0.0,11.450656175088033
mor_7c4f3fc6f4,𝓛 Law,country_23cc52c7ea,strategiccompany_29e02402ab,audit,audit,0.0,13.037482681929097
mor_7792212b7b,𝓛 Law,cyberdefensecompact_1b2e8ce24d,strategiccompany_334526443a,audit,audit,0.0,12.300313342331325
mor_dd944bf590,𝓛 Law,investmentbank_69218bf406,platformcompany_097ae6c31f,audit,audit,0.0,12.635192114080958
mor_0eee1eb6ce,𝓛 Law,unitednations_a4efef67a6,country_2306aa686a,audit,audit,0.0,30.277117793232588
mor_1dd1e055d5,𝓛 Law,centralbank_01f7f4bc3f,industrialcompany_e46babbfa6,audit,audit,0.0,12.37842651290703
mor_d0fb00e0f8,𝓛 Law,centralbank_054f1abfc3,mediacompany_13a3185a2f,audit,audit,0.0,14.88183233539792
mor_ad5c68ccd1,𝓛 Law,developmentbank_b34a1e45ab,industrialcompany_eaf0188b77,audit,audit,0.0,12.079694755831847
mor_e05a0f18dd,𝓛 Law,centralbank_877cb61095,industrialcompany_6e76c593e2,audit,audit,0.0,11.563912712553753
mor_eb5becf511,𝓛 Law,country_31e412c933,researchcompany_e1dc77b2c1,audit,audit,0.0,15.192062388728512
mor_35ae53a5b1,𝓛 Law,centralbank_e9d58b5936,mediacompany_28b855ad93,audit,audit,0.0,10.073619430090076
mor_45cd4faf33,𝓛 Law,industrialcompany_2e82ca1da7,strategiccompany_334526443a,L(purchase/water),purchase,14008.709415861775,1.8492378758928592
mor_f8560f01a1,𝓛 Law,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,L(purchase/biotech),purchase,78789.10980238352,6.801208148828589
mor_6062b9dca8,𝓛 Law,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,L(purchase/energy),purchase,91935.17974476739,1.973877970526477
mor_d6223c311c,𝓛 Law,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,L(purchase/culture),purchase,14077.416994868356,1.8490576260053389
mor_2624a9300a,𝓛 Law,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,L(purchase/food),purchase,61762.572784708165,1.9267228586536302
mor_24f2097f43,𝓛 Law,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,L(purchase/health),purchase,26432.01418989854,5.398441092120264
mor_a818d9f2e6,𝓛 Law,mediacompany_65f157431c,household_91e36d01c7,L(purchase/law),purchase,100969.21955180397,26.337384087500627
mor_e536cad779,𝓛 Law,industrialcompany_f7207f6696,researchcompany_78f05c9550,L(purchase/insurance),purchase,48982.42423916834,10.495930925858271
mor_62865aee34,𝓛 Law,mediacompany_a6198e9828,industrialcompany_eaf0188b77,L(purchase/insurance),purchase,114879.53163657799,11.186188216037104
mor_f6e6fea3a1,𝓛 Law,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,L(purchase/space),purchase,6144.402937495253,13.260959286131554
mor_bdffa7eacd,𝓛 Law,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,L(purchase/education),purchase,8985.17854875403,4.991880284396251
mor_e4ae4feda0,𝓛 Law,mediacompany_13a3185a2f,household_1658b71e99,L(purchase/health),purchase,26263.098677616672,5.36653863263842
mor_c984086f53,𝓛 Law,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,L(purchase/luxury),purchase,11103.100373386826,1.832736244641123
mor_341412beab,𝓛 Law,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,L(purchase/space),purchase,12711.92277396978,13.956970074473025
mor_c061a14ed5,𝓛 Law,mediacompany_f959a52278,country_31e412c933,L(purchase/tourism),purchase,6841.410654904121,1.8028450299361054
mor_cb90f10175,𝓛 Law,industrialcompany_9f3dd86f1a,country_acea16df0e,L(purchase/construction),purchase,7486.296000259401,1.7846198960441173
mor_cb12443ff4,𝓛 Law,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,L(defense-support),defense,0.0,3.348719290621899
mor_05022ac710,𝓛 Law,strategiccompany_7e1d641fe2,mediacompany_afb85b5ee2,L(purchase/space),purchase,5448.073166914912,13.135913460513432
mor_4234ac13d3,𝓛 Law,strategiccompany_9dc79fe317,platformcompany_faadd055fe,L(purchase/defense),purchase,36318.13713935791,11.848811008982585
mor_dfc10c5e54,𝓛 Law,platformcompany_faadd055fe,strategiccompany_9dc79fe317,L(purchase/health),purchase,66417.25684729357,5.7427266318010375
mor_ee3b06a1e2,𝓛 Law,industrialcompany_6e76c593e2,researchcompany_78f05c9550,L(purchase/construction),purchase,3916.0333600925246,1.7563883743835693
mor_80ccae5b04,𝓛 Law,mediacompany_55bb8ddbd9,civiliancompany_947bd6bd91,L(purchase/culture),purchase,58698.89566568495,1.9369316770945653
mor_9ec78e6dfd,𝓛 Law,civiliancompany_60c39554f3,industrialcompany_f851a05da5,L(purchase/housing),purchase,18012.294384472832,9.56450666322085
mor_dccd5f2d2d,𝓛 Law,mediacompany_28b855ad93,mediacompany_65f157431c,L(purchase/food),purchase,36440.83111849049,1.8962523478521263
mor_88d480837b,𝓛 Law,strategiccompany_dbc3b5d425,industrialcompany_e46babbfa6,L(purchase/space),purchase,2828.9476935189527,11.991910786753197
mor_70cd3e0208,𝓛 Law,industrialcompany_18b19adbf9,industrialcompany_2e82ca1da7,L(purchase/software),purchase,14080.813110525463,1.8571075379970017
mor_6e0d7fc3c4,𝓛 Law,mutualdefensepact_53d3abf2f9,country_d1ba40894a,L(defense-support),defense,0.0,3.3584613380516597
mor_b0f0ec4daf,𝓛 Law,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,L(purchase/education),purchase,83055.39866972493,5.943821974808138
mor_e3c259cdc6,𝓛 Law,strategiccompany_29e02402ab,household_8e00c5ce05,L(purchase/space),purchase,23964.800306270714,14.984534805616006
mor_9088d2cfcf,𝓛 Law,industrialcompany_e46babbfa6,industrialcompany_020f3721b2,L(purchase/housing),purchase,15298.909632198329,9.537919143430043
mor_971062ae96,𝓛 Law,mediacompany_bae0ed927b,strategiccompany_488343a2a3,L(purchase/culture),purchase,16025.881486076738,1.8387536470459784
mor_e4bd5cb45f,𝓛 Law,researchcompany_f1554d9361,civiliancompany_c0e74bedb8,L(purchase/biotech),purchase,29817.81038294626,6.418670844189858
mor_3d079c9dbf,𝓛 Law,cyberdefensecompact_1b2e8ce24d,country_31e412c933,L(defense-support),defense,0.0,3.374000468189826
mor_5bb6d229bb,𝓛 Law,investmentbank_f3b15a5c76,industrialcompany_e46babbfa6,audit,audit,0.0,10.479211916060763
mor_5bc29f2a23,𝓛 Law,centralbank_3488bdc6b5,civiliancompany_947bd6bd91,audit,audit,0.0,14.53970730146212
mor_0ba71301b5,𝓛 Law,developmentbank_9ac6813426,platformcompany_faadd055fe,audit,audit,0.0,12.468349851143218
mor_cdf5b872d9,𝓛 Law,investmentbank_f3b15a5c76,researchcompany_e1dc77b2c1,audit,audit,0.0,8.52613196305173
mor_e90735dffe,𝓛 Law,centralbank_e9d58b5936,industrialcompany_6e76c593e2,audit,audit,0.0,11.623244666250967
mor_013bd6a776,𝓛 Law,centralbank_8c15c89ce5,strategiccompany_334526443a,audit,audit,0.0,8.27823781726679
mor_3309056c9a,𝓛 Law,investmentbank_1f2f90fb8c,mediacompany_f959a52278,audit,audit,0.0,12.165402027050414
mor_79f82496e8,𝓛 Law,unitednations_a4efef67a6,country_31e412c933,audit,audit,0.0,30.52437955725889
mor_d77e7fede8,𝓛 Law,developmentbank_b34a1e45ab,civiliancompany_947bd6bd91,audit,audit,0.0,10.805884802554058
mor_6afa2c4f65,𝓛 Law,investmentbank_1f2f90fb8c,strategiccompany_488343a2a3,audit,audit,0.0,12.943472917260896
mor_9cdb79b026,𝓛 Law,centralbank_3488bdc6b5,platformcompany_097ae6c31f,audit,audit,0.0,11.288380637846195
mor_35198b1001,𝓛 Law,country_23b2f67025,strategiccompany_22a8932d2b,audit,audit,0.0,11.864247582992125
mor_9adebacf4f,𝓛 Law,cyberdefensecompact_1b2e8ce24d,strategiccompany_29e02402ab,audit,audit,0.0,10.112417950866298
mor_2443bfe1bd,𝓛 Law,industrialcompany_2e82ca1da7,strategiccompany_334526443a,L(purchase/water),purchase,14008.709415861775,1.8492378758928592
mor_cd79f76e1b,𝓛 Law,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,L(purchase/biotech),purchase,78789.10980238352,6.801208148828589
mor_2ab253e84f,𝓛 Law,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,L(purchase/energy),purchase,91935.17974476739,1.973877970526477
mor_3cba4c623a,𝓛 Law,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,L(purchase/culture),purchase,14077.416994868356,1.8490576260053389
mor_2020c92576,𝓛 Law,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,L(purchase/food),purchase,61762.572784708165,1.9267228586536302
mor_1c9b282513,𝓛 Law,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,L(purchase/health),purchase,26432.01418989854,5.398441092120264
mor_8ab3036860,𝓛 Law,mediacompany_65f157431c,household_91e36d01c7,L(purchase/law),purchase,100969.21955180397,26.337384087500627
mor_113f3f3c03,𝓛 Law,industrialcompany_f7207f6696,researchcompany_78f05c9550,L(purchase/insurance),purchase,48982.42423916834,10.495930925858271
mor_c270f506f5,𝓛 Law,mediacompany_a6198e9828,industrialcompany_eaf0188b77,L(purchase/insurance),purchase,114879.53163657799,11.186188216037104
mor_8914219bc7,𝓛 Law,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,L(purchase/space),purchase,6144.402937495253,13.260959286131554
mor_5ba0768c9e,𝓛 Law,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,L(purchase/education),purchase,8985.17854875403,4.991880284396251
mor_a31973cf64,𝓛 Law,mediacompany_13a3185a2f,household_1658b71e99,L(purchase/health),purchase,26263.098677616672,5.36653863263842
mor_91176aa23a,𝓛 Law,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,L(purchase/luxury),purchase,11103.100373386826,1.832736244641123
mor_9f743766f5,𝓛 Law,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,L(purchase/space),purchase,12711.92277396978,13.956970074473025
mor_03bdced34c,𝓛 Law,mediacompany_f959a52278,country_31e412c933,L(purchase/tourism),purchase,6841.410654904121,1.8028450299361054
mor_b30666e79f,𝓛 Law,industrialcompany_9f3dd86f1a,country_acea16df0e,L(purchase/construction),purchase,7486.296000259401,1.7846198960441173
mor_03d0232ce8,𝓛 Law,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,L(defense-support),defense,0.0,3.348719290621899
mor_d0d0172330,𝓛 Law,strategiccompany_7e1d641fe2,mediacompany_afb85b5ee2,L(purchase/space),purchase,5448.073166914912,13.135913460513432
mor_c26da8d68d,𝓛 Law,strategiccompany_9dc79fe317,platformcompany_faadd055fe,L(purchase/defense),purchase,36318.13713935791,11.848811008982585
mor_ff7371ee3a,𝓛 Law,platformcompany_faadd055fe,strategiccompany_9dc79fe317,L(purchase/health),purchase,66417.25684729357,5.7427266318010375
mor_bacc89a6d9,𝓛 Law,industrialcompany_6e76c593e2,researchcompany_78f05c9550,L(purchase/construction),purchase,3916.0333600925246,1.7563883743835693
mor_c3c018fa10,𝓛 Law,mediacompany_55bb8ddbd9,civiliancompany_947bd6bd91,L(purchase/culture),purchase,58698.89566568495,1.9369316770945653
mor_fe7ce115c8,𝓛 Law,civiliancompany_60c39554f3,industrialcompany_f851a05da5,L(purchase/housing),purchase,18012.294384472832,9.56450666322085
mor_78257de892,𝓛 Law,mediacompany_28b855ad93,mediacompany_65f157431c,L(purchase/food),purchase,36440.83111849049,1.8962523478521263
mor_cea94fe521,𝓛 Law,strategiccompany_dbc3b5d425,industrialcompany_e46babbfa6,L(purchase/space),purchase,2828.9476935189527,11.991910786753197
mor_b8ee1812e3,𝓛 Law,industrialcompany_18b19adbf9,industrialcompany_2e82ca1da7,L(purchase/software),purchase,14080.813110525463,1.8571075379970017
mor_5a9297f30e,𝓛 Law,mutualdefensepact_53d3abf2f9,country_d1ba40894a,L(defense-support),defense,0.0,3.3584613380516597
mor_40280a1f17,𝓛 Law,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,L(purchase/education),purchase,83055.39866972493,5.943821974808138
mor_622bb14422,𝓛 Law,strategiccompany_29e02402ab,household_8e00c5ce05,L(purchase/space),purchase,23964.800306270714,14.984534805616006
mor_845e73ed93,𝓛 Law,industrialcompany_e46babbfa6,industrialcompany_020f3721b2,L(purchase/housing),purchase,15298.909632198329,9.537919143430043
mor_ca6709c1fc,𝓛 Law,mediacompany_bae0ed927b,strategiccompany_488343a2a3,L(purchase/culture),purchase,16025.881486076738,1.8387536470459784
mor_0acae810e6,𝓛 Law,researchcompany_f1554d9361,civiliancompany_c0e74bedb8,L(purchase/biotech),purchase,29817.81038294626,6.418670844189858
mor_afec0db670,𝓛 Law,cyberdefensecompact_1b2e8ce24d,country_31e412c933,L(defense-support),defense,0.0,3.374000468189826
mor_f5b9f27986,𝓛 Law,researchcompany_78f05c9550,industrialcompany_2e82ca1da7,L(purchase/biotech),purchase,11004.889580979769,5.885141821624828
mor_e41a609399,𝓛 Law,platformcompany_097ae6c31f,strategiccompany_29e02402ab,L(purchase/insurance),purchase,7307.050785831245,8.733135870510571
mor_9d23e196d8,𝓛 Law,strategiccompany_334526443a,mediacompany_55bb8ddbd9,L(purchase/cybersecurity),purchase,15303.465824888512,5.205363705540918
mor_295ab1ef4d,𝓛 Law,mediacompany_65f157431c,country_31e412c933,L(purchase/law),purchase,7258.907383563269,20.979387430879036
mor_7213e3ad2a,𝓛 Law,strategiccompany_f07df0944d,researchcompany_edddbffa95,L(purchase/cybersecurity),purchase,20148.071387060176,5.221758808111682
mor_163ab7217f,𝓛 Law,researchcompany_3fde97aee2,strategiccompany_ff1b7ff570,L(purchase/biotech),purchase,33527.18811227618,6.629738056359632
mor_34ebec48f9,𝓛 Law,mediacompany_364c6d199d,household_d7089bedec,L(purchase/luxury),purchase,26261.777174332125,1.8760705208763453
mor_e4072597d6,𝓛 Law,platformcompany_097ae6c31f,country_23b2f67025,L(purchase/insurance),purchase,46039.27409807101,10.36823928275906
mor_e5df9d4ad6,𝓛 Law,mediacompany_a6198e9828,strategiccompany_dbc3b5d425,L(purchase/insurance),purchase,9435.764432910426,9.049949334808124
mor_e6364a0f45,𝓛 Law,strategiccompany_953bc34ab7,country_23b2f67025,L(purchase/agriculture),purchase,38909.90219645848,1.9208012363628433
mor_e864f396a4,𝓛 Law,researchcompany_84c1d23fd4,industrialcompany_f851a05da5,L(purchase/research),purchase,62039.902776744304,7.980837868141958
mor_a7f4ffde37,𝓛 Law,civiliancompany_60c39554f3,household_29fa357300,L(purchase/housing),purchase,6811.461221225169,8.633755594257085
mor_d22ebe9c10,𝓢 Security,industrialcompany_2e82ca1da7,strategiccompany_334526443a,S(purchase/water),purchase,14008.709415861775,1.0614515965904991
mor_313ef5965f,𝓢 Security,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,S(purchase/biotech),purchase,78789.10980238352,1.0216654165129
mor_0daf6feb8b,𝓢 Security,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,S(purchase/energy),purchase,91935.17974476739,1.0580695054273639
mor_a2ca7c3286,𝓢 Security,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,S(purchase/culture),purchase,14077.416994868356,1.062025025768697
mor_b65fdccbb1,𝓢 Security,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,S(purchase/food),purchase,61762.572784708165,1.0283264711885916
mor_08cf433a6e,𝓢 Security,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,S(purchase/health),purchase,26432.01418989854,8.721037640113256
mor_6503e01a37,𝓢 Security,mediacompany_65f157431c,household_91e36d01c7,S(purchase/law),purchase,100969.21955180397,1.0363063984086858
mor_94628346b9,𝓢 Security,industrialcompany_f7207f6696,researchcompany_78f05c9550,S(purchase/insurance),purchase,48982.42423916834,11.06683431182513
mor_e389350a5b,𝓢 Security,mediacompany_a6198e9828,industrialcompany_eaf0188b77,S(purchase/insurance),purchase,114879.53163657799,11.806317284954742
mor_6ed373404e,𝓢 Security,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,S(purchase/space),purchase,6144.402937495253,1.0629728914678551
mor_9275970387,𝓢 Security,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,S(purchase/education),purchase,8985.17854875403,1.0600945339929075
mor_947893ea47,𝓢 Security,mediacompany_13a3185a2f,household_1658b71e99,S(purchase/health),purchase,26263.098677616672,8.655320524272515
mor_7d75d20e3a,𝓢 Security,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,S(purchase/luxury),purchase,11103.100373386826,1.0596954632335844
mor_5c3ae15a87,𝓢 Security,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,S(purchase/space),purchase,12711.92277396978,1.0399766985978753
mor_ea425deef4,𝓢 Security,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,defense-support,defense,0.0,14.374785362639482
mor_1826af99a3,𝓢 Security,mutualdefensepact_53d3abf2f9,country_d1ba40894a,defense-support,defense,0.0,22.107926286754417
mor_30f84e28ee,𝓢 Security,cyberdefensecompact_1b2e8ce24d,country_31e412c933,defense-support,defense,0.0,14.543914714639918
mor_d7572d81c5,𝓢 Security,industrialcompany_2e82ca1da7,strategiccompany_334526443a,S(purchase/water),purchase,14008.709415861775,1.0614515965904991
mor_68e31928eb,𝓢 Security,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,S(purchase/biotech),purchase,78789.10980238352,1.0216654165129
mor_1f9689f0fb,𝓢 Security,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,S(purchase/energy),purchase,91935.17974476739,1.0580695054273639
mor_f1fd7f17f0,𝓢 Security,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,S(purchase/culture),purchase,14077.416994868356,1.062025025768697
mor_86d418375d,𝓢 Security,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,S(purchase/food),purchase,61762.572784708165,1.0283264711885916
mor_79a88d08c3,𝓢 Security,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,S(purchase/health),purchase,26432.01418989854,8.721037640113256
mor_e151336690,𝓢 Security,mediacompany_65f157431c,household_91e36d01c7,S(purchase/law),purchase,100969.21955180397,1.0363063984086858
mor_2f6e80deae,𝓢 Security,industrialcompany_f7207f6696,researchcompany_78f05c9550,S(purchase/insurance),purchase,48982.42423916834,11.06683431182513
mor_cab2f306da,𝓢 Security,mediacompany_a6198e9828,industrialcompany_eaf0188b77,S(purchase/insurance),purchase,114879.53163657799,11.806317284954742
mor_d6f24ca9e8,𝓢 Security,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,S(purchase/space),purchase,6144.402937495253,1.0629728914678551
mor_f0114feac2,𝓢 Security,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,S(purchase/education),purchase,8985.17854875403,1.0600945339929075
mor_34924b2de6,𝓢 Security,mediacompany_13a3185a2f,household_1658b71e99,S(purchase/health),purchase,26263.098677616672,8.655320524272515
mor_2e0c41662b,𝓢 Security,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,S(purchase/luxury),purchase,11103.100373386826,1.0596954632335844
mor_4e126a62fb,𝓢 Security,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,S(purchase/space),purchase,12711.92277396978,1.0399766985978753
mor_ee2575a606,𝓢 Security,mediacompany_f959a52278,country_31e412c933,S(purchase/tourism),purchase,6841.410654904121,1.0648993317941275
mor_b66b24c3f9,𝓢 Security,industrialcompany_9f3dd86f1a,country_acea16df0e,S(purchase/construction),purchase,7486.296000259401,1.0236728764404528
mor_e2a645fc7b,𝓢 Security,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,S(defense-support),defense,0.0,12.226066072017582
mor_338284206b,𝓢 Security,strategiccompany_7e1d641fe2,mediacompany_afb85b5ee2,S(purchase/space),purchase,5448.073166914912,1.0669835720622538
mor_7a46e37813,𝓢 Security,strategiccompany_9dc79fe317,platformcompany_faadd055fe,S(purchase/defense),purchase,36318.13713935791,18.913299827286842
mor_3276240b8d,𝓢 Security,platformcompany_faadd055fe,strategiccompany_9dc79fe317,S(purchase/health),purchase,66417.25684729357,9.341596204843079
mor_af58f4c47e,𝓢 Security,industrialcompany_6e76c593e2,researchcompany_78f05c9550,S(purchase/construction),purchase,3916.0333600925246,1.0494235693999163
mor_2a710cdcd0,𝓢 Security,mediacompany_55bb8ddbd9,civiliancompany_947bd6bd91,S(purchase/culture),purchase,58698.89566568495,1.0484413579794074
mor_849c297d1a,𝓢 Security,civiliancompany_60c39554f3,industrialcompany_f851a05da5,S(purchase/housing),purchase,18012.294384472832,1.0480520338833017
mor_00ed6a0306,𝓢 Security,mediacompany_28b855ad93,mediacompany_65f157431c,S(purchase/food),purchase,36440.83111849049,1.0354507425543251
mor_79ef902a34,𝓢 Security,strategiccompany_dbc3b5d425,industrialcompany_e46babbfa6,S(purchase/space),purchase,2828.9476935189527,1.045005945681203
mor_300e94c11c,𝓢 Security,industrialcompany_18b19adbf9,industrialcompany_2e82ca1da7,S(purchase/software),purchase,14080.813110525463,7.809868455879826
mor_805a256951,𝓢 Security,mutualdefensepact_53d3abf2f9,country_d1ba40894a,S(defense-support),defense,0.0,19.949464948702758
mor_eda307c302,𝓢 Security,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,S(purchase/education),purchase,83055.39866972493,1.0652637711516573
mor_f4344972b0,𝓢 Security,strategiccompany_29e02402ab,household_8e00c5ce05,S(purchase/space),purchase,23964.800306270714,1.0501355751175108
mor_539a24fd51,𝓢 Security,industrialcompany_e46babbfa6,industrialcompany_020f3721b2,S(purchase/housing),purchase,15298.909632198329,1.0640091517285142
mor_d873b1ecbf,𝓢 Security,mediacompany_bae0ed927b,strategiccompany_488343a2a3,S(purchase/culture),purchase,16025.881486076738,1.0315798204161533
mor_387b80c770,𝓢 Security,researchcompany_f1554d9361,civiliancompany_c0e74bedb8,S(purchase/biotech),purchase,29817.81038294626,1.0423998667235863
mor_b4714f894d,𝓢 Security,cyberdefensecompact_1b2e8ce24d,country_31e412c933,S(defense-support),defense,0.0,12.369914246450092
mor_9465fb688c,𝓢 Security,industrialcompany_2e82ca1da7,strategiccompany_334526443a,S(purchase/water),purchase,14008.709415861775,1.0614515965904991
mor_912cf5ca5f,𝓢 Security,researchcompany_e1dc77b2c1,industrialcompany_020f3721b2,S(purchase/biotech),purchase,78789.10980238352,1.0216654165129
mor_0eea6ad945,𝓢 Security,industrialcompany_2edf5c15b0,mediacompany_a6198e9828,S(purchase/energy),purchase,91935.17974476739,1.0580695054273639
mor_1c8e0a8007,𝓢 Security,mediacompany_55bb8ddbd9,industrialcompany_f7207f6696,S(purchase/culture),purchase,14077.416994868356,1.062025025768697
mor_93d1f3bb3a,𝓢 Security,mediacompany_28b855ad93,civiliancompany_c0e74bedb8,S(purchase/food),purchase,61762.572784708165,1.0283264711885916
mor_cadff60740,𝓢 Security,civiliancompany_92226fe39c,mediacompany_55bb8ddbd9,S(purchase/health),purchase,26432.01418989854,8.721037640113256
mor_cc2623f2af,𝓢 Security,mediacompany_65f157431c,household_91e36d01c7,S(purchase/law),purchase,100969.21955180397,1.0363063984086858
mor_b2c52d174c,𝓢 Security,industrialcompany_f7207f6696,researchcompany_78f05c9550,S(purchase/insurance),purchase,48982.42423916834,11.06683431182513
mor_815ce675ba,𝓢 Security,mediacompany_a6198e9828,industrialcompany_eaf0188b77,S(purchase/insurance),purchase,114879.53163657799,11.806317284954742
mor_7fd136bc61,𝓢 Security,strategiccompany_dbc3b5d425,strategiccompany_9dc79fe317,S(purchase/space),purchase,6144.402937495253,1.0629728914678551
mor_ac46e1702a,𝓢 Security,researchcompany_edddbffa95,industrialcompany_2e82ca1da7,S(purchase/education),purchase,8985.17854875403,1.0600945339929075
mor_ab38ce2cd6,𝓢 Security,mediacompany_13a3185a2f,household_1658b71e99,S(purchase/health),purchase,26263.098677616672,8.655320524272515
mor_07243b2b95,𝓢 Security,civiliancompany_947bd6bd91,mediacompany_bae0ed927b,S(purchase/luxury),purchase,11103.100373386826,1.0596954632335844
mor_5deaacc8ef,𝓢 Security,strategiccompany_29e02402ab,strategiccompany_7e1d641fe2,S(purchase/space),purchase,12711.92277396978,1.0399766985978753
mor_afcfa677a8,𝓢 Security,mediacompany_f959a52278,country_31e412c933,S(purchase/tourism),purchase,6841.410654904121,1.0648993317941275
mor_58ec204115,𝓢 Security,industrialcompany_9f3dd86f1a,country_acea16df0e,S(purchase/construction),purchase,7486.296000259401,1.0236728764404528
mor_61af501628,𝓢 Security,cyberdefensecompact_1b2e8ce24d,country_d1ba40894a,S(defense-support),defense,0.0,12.226066072017582
mor_8cac8d9a1e,𝓢 Security,strategiccompany_7e1d641fe2,mediacompany_afb85b5ee2,S(purchase/space),purchase,5448.073166914912,1.0669835720622538
mor_07c44f0a16,𝓢 Security,strategiccompany_9dc79fe317,platformcompany_faadd055fe,S(purchase/defense),purchase,36318.13713935791,18.913299827286842
mor_714a7b9d31,𝓢 Security,platformcompany_faadd055fe,strategiccompany_9dc79fe317,S(purchase/health),purchase,66417.25684729357,9.341596204843079
mor_5ab559764e,𝓢 Security,industrialcompany_6e76c593e2,researchcompany_78f05c9550,S(purchase/construction),purchase,3916.0333600925246,1.0494235693999163
mor_da18813be8,𝓢 Security,mediacompany_55bb8ddbd9,civiliancompany_947bd6bd91,S(purchase/culture),purchase,58698.89566568495,1.0484413579794074
mor_2aec6aaf8a,𝓢 Security,civiliancompany_60c39554f3,industrialcompany_f851a05da5,S(purchase/housing),purchase,18012.294384472832,1.0480520338833017
mor_b39279316a,𝓢 Security,mediacompany_28b855ad93,mediacompany_65f157431c,S(purchase/food),purchase,36440.83111849049,1.0354507425543251
mor_e66ab9129e,𝓢 Security,strategiccompany_dbc3b5d425,industrialcompany_e46babbfa6,S(purchase/space),purchase,2828.9476935189527,1.045005945681203
mor_c89371ceae,𝓢 Security,industrialcompany_18b19adbf9,industrialcompany_2e82ca1da7,S(purchase/software),purchase,14080.813110525463,7.809868455879826
