id,category,source,target,name,kind,fiat_value,truth_score
mor_21e135eb46,𝓣 Truth,mediacompany_38a527b213,country_d54262e066,F(purchase/food),purchase,33127.346030386914,32.220831766737994
mor_af4daf05df,𝓣 Truth,industrialcompany_e555653e7c,civiliancompany_0a435bf840,F(purchase/luxury),purchase,17495.283146146536,22.266464005359257
mor_25b2891557,𝓣 Truth,strategiccompany_a113148f52,household_a6acb0817f,F(purchase/cybersecurity),purchase,14206.78063728437,30.48856290247632
mor_b6dde47e12,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_1302243b32,F(purchase/health),purchase,8060.556856074137,29.333893737822866
mor_10502614d0,𝓣 Truth,strategiccompany_b07ff18305,country_3c61d27610,F(purchase/finance),purchase,6509.0041383702555,23.67405316834698
mor_5fc2993874,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_853b9b139b,F(purchase/law),purchase,8423.86104935466,29.67497430376491
mor_f690b65696,𝓣 Truth,researchcompany_a46951e8b0,mediacompany_3ceb8af447,F(purchase/biotech),purchase,22559.04214862631,33.37167906126322
mor_4983189bb1,𝓣 Truth,civiliancompany_0686392144,mediacompany_98f98a76da,F(purchase/health),purchase,10457.724670359115,30.152487873576973
mor_e914404ce8,𝓣 Truth,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,F(loan-origination),loan,116914.06453981975,9.418664223531001
mor_63fd1bf8a8,𝓣 Truth,centralbank_db80677489,researchcompany_19048a3da5,audit,audit,0.0,11.446659276619915
mor_eb2cdbbfd1,𝓣 Truth,centralbank_a647fe3c71,mediacompany_adb32f0d97,audit,audit,0.0,11.640699694043155
mor_7a4b0ef31b,𝓣 Truth,country_e71abd6894,civiliancompany_1295712764,audit,audit,0.0,10.515144103938404
mor_3575cf0263,𝓣 Truth,unitednations_b9c34d53d3,industrialcompany_e1f225dece,audit,audit,0.0,11.703795589432216
mor_b89e6bfee8,𝓣 Truth,cyberdefensecompact_b26103fb02,industrialcompany_9b6daf7b1f,audit,audit,0.0,12.025481470861353
mor_1f139e044b,𝓣 Truth,centralbank_a647fe3c71,civiliancompany_0a435bf840,audit,audit,0.0,11.31975185945905
mor_6b0d9784e4,𝓣 Truth,commercialbank_107444c7c6,platformcompany_07d22660b0,audit,audit,0.0,8.98736964984503
mor_34eb7ca9a3,𝓣 Truth,cyberdefensecompact_b26103fb02,strategiccompany_44e28ff018,audit,audit,0.0,14.72433731398361
mor_1d47d32000,𝓣 Truth,centralbank_81b57ea6a6,mediacompany_1fe892b14a,audit,audit,0.0,10.837479456949543
mor_41bc97f6df,𝓣 Truth,developmentbank_10e6dcbcd7,industrialcompany_e1f225dece,audit,audit,0.0,14.244097595613352
mor_787436a71a,𝓣 Truth,centralbank_adff67c73f,researchcompany_e75b8de6f7,audit,audit,0.0,9.696350985013828
mor_cec4b1f147,𝓣 Truth,unitednations_b9c34d53d3,country_e71abd6894,audit,audit,0.0,30.4125
mor_a6941193b7,𝓣 Truth,developmentbank_f23d3c450e,strategiccompany_208354587a,audit,audit,0.0,9.054133000951788
mor_1e455a484d,𝓣 Truth,commercialbank_9dac1d36da,strategiccompany_79fdf13f7e,audit,audit,0.0,8.596926672146846
mor_e281c76696,𝓣 Truth,commercialbank_6a331a338e,strategiccompany_76a0833f7e,audit,audit,0.0,9.688394319721075
mor_bff10eb284,𝓣 Truth,unitednations_b9c34d53d3,researchcompany_1302243b32,audit,audit,0.0,14.342602987034395
mor_201a6d1404,𝓣 Truth,industrialcompany_4a0589f91a,mediacompany_d706e865a6,F(purchase/water),purchase,15874.481442875272,29.104692975210423
mor_1c0e7d870a,𝓣 Truth,strategiccompany_92738c9563,country_3c61d27610,F(purchase/software),purchase,8622.01555282389,28.849627566390023
mor_a23e556f31,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,134079.29955401807,39.118482726507516
mor_ebe2e89d6d,𝓣 Truth,industrialcompany_e555653e7c,mediacompany_3ceb8af447,F(purchase/luxury),purchase,2002.6092390287868,17.560415296327808
mor_57a9b3d868,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_5b0501dc21,𝓣 Truth,mediacompany_53163f41ca,mediacompany_3ceb8af447,F(purchase/tourism),purchase,154809.47291184365,24.257413782727294
mor_1ed00f327d,𝓣 Truth,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,F(purchase/defense),purchase,41225.70249491867,35.46874541157319
mor_413311f94f,𝓣 Truth,strategiccompany_6f90070e6a,household_48a03306bb,F(purchase/defense),purchase,18538.488836552628,32.880310980974265
mor_50f486b74e,𝓣 Truth,mediacompany_38a527b213,strategiccompany_76a0833f7e,F(purchase/food),purchase,18788.646251847087,30.522502331956407
mor_401909b933,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,F(defense-support),defense,0.0,16.208656323368864
mor_945a28baa8,𝓣 Truth,maritimesecurityleague_fedf76dc8a,country_3c61d27610,F(defense-support),defense,0.0,18.756245897241165
mor_3493bfd852,𝓣 Truth,researchcompany_d0de10c126,researchcompany_8240f3b892,F(purchase/biotech),purchase,24834.07443576424,33.68147341809233
mor_a73a532fa1,𝓣 Truth,industrialcompany_853b9b139b,strategiccompany_0f3579c016,F(purchase/semiconductors),purchase,45912.06995541916,33.430097920959476
mor_67676ff030,𝓣 Truth,industrialcompany_567c77dc73,civiliancompany_1295712764,F(purchase/logistics),purchase,9152.243803501142,24.347695751813216
mor_f93fe515a6,𝓣 Truth,civiliancompany_0a435bf840,household_7d2202bf79,F(purchase/health),purchase,13438.620821527145,30.94102347180924
mor_b1cbfbb664,𝓣 Truth,researchcompany_e75b8de6f7,country_648da5e878,F(purchase/law),purchase,2725.230790173947,26.10192198274472
mor_71f7a5631d,𝓣 Truth,civiliancompany_0686392144,household_19f48ed183,F(purchase/health),purchase,11943.24239426045,30.570111168995307
mor_0900a58cf5,𝓣 Truth,strategiccompany_92738c9563,mediacompany_adb32f0d97,F(purchase/software),purchase,77766.09981324618,35.59625991590055
mor_96b9e20201,𝓣 Truth,strategiccompany_a113148f52,household_48a03306bb,F(purchase/cybersecurity),purchase,7722.321234370385,28.61186446788121
mor_3c8412f102,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_d0de10c126,F(purchase/health),purchase,9843.601123487782,29.962206729483473
mor_a20b22ff70,𝓣 Truth,commercialbank_6a331a338e,civiliancompany_0a435bf840,F(loan-origination),loan,10000.0,8.532403230276685
mor_1ec5c8feb6,𝓣 Truth,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,F(purchase/health),purchase,72936.04320223884,36.2595132641625
mor_c327139e4f,𝓣 Truth,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,F(purchase/defense),purchase,23224.266828532524,33.610146264528424
mor_c3ea783880,𝓣 Truth,researchcompany_6e88288e46,researchcompany_5c628fb991,F(purchase/biotech),purchase,31965.625681258793,34.495438954256045
mor_316458f31c,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_567c77dc73,F(purchase/law),purchase,102506.46950276813,37.58813657900067
mor_28ba12faac,𝓣 Truth,industrialcompany_853b9b139b,mediacompany_5b37c60664,F(purchase/semiconductors),purchase,45201.18843544179,33.38302826193815
mor_f4816ab540,𝓣 Truth,industrialcompany_9b6daf7b1f,household_7d2202bf79,F(purchase/construction),purchase,25996.7623860787,33.12959869285687
mor_d011d26ab6,𝓣 Truth,researchcompany_8240f3b892,strategiccompany_a113148f52,F(purchase/mobility),purchase,119804.03558392655,33.310946287669815
mor_f3255f569e,𝓣 Truth,industrialcompany_7023db1a22,household_638ff124be,F(purchase/construction),purchase,9623.376735710614,29.993793474706173
mor_f6efaec5a2,𝓣 Truth,platformcompany_07d22660b0,strategiccompany_a113148f52,F(purchase/health),purchase,7432.615247167021,29.078896509974726
mor_157c61f150,𝓣 Truth,mediacompany_1fe892b14a,country_648da5e878,F(purchase/finance),purchase,14086.199172063192,25.662883026591917
mor_8ba3b79db3,𝓣 Truth,platformcompany_138f6f9924,strategiccompany_76a0833f7e,F(purchase/law),purchase,3459.592341390029,26.857278345146373
mor_a7246643ce,𝓣 Truth,mediacompany_53163f41ca,researchcompany_50d07eeaf2,F(purchase/tourism),purchase,2323.890291385609,16.103661000657546
mor_d09143c939,𝓣 Truth,researchcompany_19048a3da5,industrialcompany_e1f225dece,F(purchase/biotech),purchase,56026.983724166064,36.30486765389737
mor_0b6208b37d,𝓣 Truth,mediacompany_38a527b213,country_d54262e066,F(purchase/food),purchase,33127.346030386914,32.220831766737994
mor_570d304fd3,𝓣 Truth,industrialcompany_e555653e7c,civiliancompany_0a435bf840,F(purchase/luxury),purchase,17495.283146146536,22.266464005359257
mor_d3b9a0b37a,𝓣 Truth,strategiccompany_a113148f52,household_a6acb0817f,F(purchase/cybersecurity),purchase,14206.78063728437,30.48856290247632
mor_4be3ef3195,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_1302243b32,F(purchase/health),purchase,8060.556856074137,29.333893737822866
mor_0b933265bf,𝓣 Truth,strategiccompany_b07ff18305,country_3c61d27610,F(purchase/finance),purchase,6509.0041383702555,23.67405316834698
mor_3d184418ff,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_853b9b139b,F(purchase/law),purchase,8423.86104935466,29.67497430376491
mor_d347a481ff,𝓣 Truth,researchcompany_a46951e8b0,mediacompany_3ceb8af447,F(purchase/biotech),purchase,22559.04214862631,33.37167906126322
mor_aa79817129,𝓣 Truth,civiliancompany_0686392144,mediacompany_98f98a76da,F(purchase/health),purchase,10457.724670359115,30.152487873576973
mor_fdb06cecbd,𝓣 Truth,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,F(loan-origination),loan,116914.06453981975,9.418664223531001
mor_6a0ccdf786,𝓣 Truth,industrialcompany_9181b4c409,household_cc993cfee7,F(purchase/energy),purchase,27174.79378269535,33.38379793341134
mor_fbf89918fc,𝓣 Truth,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,F(purchase/mobility),purchase,23654.9605734618,28.835400213886246
mor_39f8fbe699,𝓣 Truth,researchcompany_6e88288e46,household_4cb7c4b31e,F(purchase/biotech),purchase,6482.061040429422,29.350830173972703
mor_dc9d4084e9,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_8240f3b892,F(purchase/health),purchase,5595.819326765342,28.186458031453043
mor_03bb77c3f8,𝓣 Truth,researchcompany_50d07eeaf2,country_e71abd6894,F(purchase/research),purchase,9826.247746490702,29.721320417865126
mor_36496f91ca,𝓣 Truth,strategiccompany_92738c9563,industrialcompany_7023db1a22,F(purchase/software),purchase,53340.047005283355,34.43971809481502
mor_098ac2fde3,𝓣 Truth,cyberdefensecompact_b26103fb02,country_e71abd6894,F(defense-support),defense,0.0,20.352769191142706
mor_088520b0e4,𝓣 Truth,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,F(purchase/research),purchase,5229.053761245205,27.754145226215265
mor_b4f08b3347,𝓣 Truth,researchcompany_8240f3b892,mediacompany_38a527b213,F(purchase/mobility),purchase,20255.07758518563,28.407336386587655
mor_98c92b0588,𝓣 Truth,industrialcompany_853b9b139b,researchcompany_19048a3da5,F(purchase/semiconductors),purchase,7980.649261555224,28.152502641060085
mor_6a573075d1,𝓣 Truth,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,F(purchase/mobility),purchase,15765.199661153587,27.716005849766777
mor_c2f957faec,𝓣 Truth,mediacompany_1fe892b14a,country_b96b044c76,F(purchase/finance),purchase,1996.086837961572,20.62958959792875
mor_bf817f49c1,𝓣 Truth,strategiccompany_a113148f52,country_3c61d27610,F(purchase/cybersecurity),purchase,11326.183213287695,29.79094378194394
mor_196f360149,𝓣 Truth,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,F(purchase/space),purchase,42744.493768736414,35.39825014667244
mor_7f364a1ef8,𝓣 Truth,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,F(loan-origination),loan,50698.574707712985,25.167497361169495
mor_d282feb3a6,𝓣 Truth,country_d54262e066,platformcompany_138f6f9924,audit,audit,0.0,13.817624545345955
mor_e62494629a,𝓣 Truth,commercialbank_eccca4774c,strategiccompany_208354587a,audit,audit,0.0,13.415034031881973
mor_6b06932af0,𝓣 Truth,country_1186258178,strategiccompany_6f90070e6a,audit,audit,0.0,13.285681169653637
mor_91a3444948,𝓣 Truth,country_d54262e066,civiliancompany_0a435bf840,audit,audit,0.0,11.471760434866948
mor_beb24aadf9,𝓣 Truth,investmentbank_d9685698b4,researchcompany_50d07eeaf2,audit,audit,0.0,12.019706897080898
mor_5f12d0330b,𝓣 Truth,commercialbank_eccca4774c,researchcompany_50d07eeaf2,audit,audit,0.0,9.316704625738144
mor_c5a7ffb760,𝓣 Truth,centralbank_1e2021adfa,mediacompany_adb32f0d97,audit,audit,0.0,11.068919505315337
mor_40262e43ca,𝓣 Truth,commercialbank_eccca4774c,industrialcompany_7023db1a22,audit,audit,0.0,13.074284879743924
mor_09cf22e218,𝓣 Truth,country_d54262e066,strategiccompany_a113148f52,audit,audit,0.0,13.74510383058419
mor_109373097c,𝓣 Truth,centralbank_db80677489,mediacompany_38a527b213,audit,audit,0.0,14.620904755764938
mor_2a3560d0d9,𝓣 Truth,maritimesecurityleague_fedf76dc8a,mediacompany_2a5cdd321b,audit,audit,0.0,11.485048718220613
mor_31fb054fb9,𝓣 Truth,investmentbank_d5910367cc,mediacompany_c7a8d8cb31,audit,audit,0.0,12.289064003520249
mor_bb533b8936,𝓣 Truth,unitednations_b9c34d53d3,industrialcompany_7023db1a22,audit,audit,0.0,14.482331627608676
mor_6a44637618,𝓣 Truth,cyberdefensecompact_b26103fb02,researchcompany_d0de10c126,audit,audit,0.0,9.809000249044637
mor_4efb3754bb,𝓣 Truth,industrialcompany_4a0589f91a,mediacompany_d706e865a6,F(purchase/water),purchase,15874.481442875272,29.104692975210423
mor_29db713a31,𝓣 Truth,strategiccompany_92738c9563,country_3c61d27610,F(purchase/software),purchase,8622.01555282389,28.849627566390023
mor_d4625d751b,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,134079.29955401807,39.118482726507516
mor_12c144076e,𝓣 Truth,industrialcompany_e555653e7c,mediacompany_3ceb8af447,F(purchase/luxury),purchase,2002.6092390287868,17.560415296327808
mor_9b1870d3e6,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_d26d294033,𝓣 Truth,mediacompany_53163f41ca,mediacompany_3ceb8af447,F(purchase/tourism),purchase,154809.47291184365,24.257413782727294
mor_8cbb0060c7,𝓣 Truth,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,F(purchase/defense),purchase,41225.70249491867,35.46874541157319
mor_7ec81d9ef6,𝓣 Truth,strategiccompany_6f90070e6a,household_48a03306bb,F(purchase/defense),purchase,18538.488836552628,32.880310980974265
mor_218e113ca5,𝓣 Truth,mediacompany_38a527b213,strategiccompany_76a0833f7e,F(purchase/food),purchase,18788.646251847087,30.522502331956407
mor_37eda8af70,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,F(defense-support),defense,0.0,16.208656323368864
mor_25439d8cc8,𝓣 Truth,maritimesecurityleague_fedf76dc8a,country_3c61d27610,F(defense-support),defense,0.0,18.756245897241165
mor_94a83b9d73,𝓣 Truth,researchcompany_d0de10c126,researchcompany_8240f3b892,F(purchase/biotech),purchase,24834.07443576424,33.68147341809233
mor_582f3f15f9,𝓣 Truth,industrialcompany_853b9b139b,strategiccompany_0f3579c016,F(purchase/semiconductors),purchase,45912.06995541916,33.430097920959476
mor_011e8716e3,𝓣 Truth,industrialcompany_567c77dc73,civiliancompany_1295712764,F(purchase/logistics),purchase,9152.243803501142,24.347695751813216
mor_87c2cebce9,𝓣 Truth,civiliancompany_0a435bf840,household_7d2202bf79,F(purchase/health),purchase,13438.620821527145,30.94102347180924
mor_5175d6157c,𝓣 Truth,researchcompany_e75b8de6f7,country_648da5e878,F(purchase/law),purchase,2725.230790173947,26.10192198274472
mor_57c14f1575,𝓣 Truth,civiliancompany_0686392144,household_19f48ed183,F(purchase/health),purchase,11943.24239426045,30.570111168995307
mor_710958c98c,𝓣 Truth,strategiccompany_92738c9563,mediacompany_adb32f0d97,F(purchase/software),purchase,77766.09981324618,35.59625991590055
mor_3ab030ee19,𝓣 Truth,strategiccompany_a113148f52,household_48a03306bb,F(purchase/cybersecurity),purchase,7722.321234370385,28.61186446788121
mor_608be75a20,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_d0de10c126,F(purchase/health),purchase,9843.601123487782,29.962206729483473
mor_118e33f4df,𝓣 Truth,commercialbank_6a331a338e,civiliancompany_0a435bf840,F(loan-origination),loan,10000.0,8.532403230276685
mor_273e645670,𝓣 Truth,mediacompany_c7a8d8cb31,civiliancompany_7327a0097c,F(purchase/health),purchase,72936.04320223884,36.2595132641625
mor_679ec0e31b,𝓣 Truth,strategiccompany_6f90070e6a,industrialcompany_e1f225dece,F(purchase/defense),purchase,23224.266828532524,33.610146264528424
mor_e292a9fa25,𝓣 Truth,researchcompany_6e88288e46,researchcompany_5c628fb991,F(purchase/biotech),purchase,31965.625681258793,34.495438954256045
mor_044fb1f001,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_567c77dc73,F(purchase/law),purchase,102506.46950276813,37.58813657900067
mor_e648daf338,𝓣 Truth,industrialcompany_853b9b139b,mediacompany_5b37c60664,F(purchase/semiconductors),purchase,45201.18843544179,33.38302826193815
mor_51138ee1db,𝓣 Truth,industrialcompany_9b6daf7b1f,household_7d2202bf79,F(purchase/construction),purchase,25996.7623860787,33.12959869285687
mor_98986db55a,𝓣 Truth,researchcompany_8240f3b892,strategiccompany_a113148f52,F(purchase/mobility),purchase,119804.03558392655,33.310946287669815
mor_a63282d1aa,𝓣 Truth,industrialcompany_7023db1a22,household_638ff124be,F(purchase/construction),purchase,9623.376735710614,29.993793474706173
mor_17f9ac5bbf,𝓣 Truth,platformcompany_07d22660b0,strategiccompany_a113148f52,F(purchase/health),purchase,7432.615247167021,29.078896509974726
mor_fa0385a50a,𝓣 Truth,mediacompany_1fe892b14a,country_648da5e878,F(purchase/finance),purchase,14086.199172063192,25.662883026591917
mor_e63d119d01,𝓣 Truth,platformcompany_138f6f9924,strategiccompany_76a0833f7e,F(purchase/law),purchase,3459.592341390029,26.857278345146373
mor_582976ca9b,𝓣 Truth,mediacompany_53163f41ca,researchcompany_50d07eeaf2,F(purchase/tourism),purchase,2323.890291385609,16.103661000657546
mor_2f7260a375,𝓣 Truth,researchcompany_19048a3da5,industrialcompany_e1f225dece,F(purchase/biotech),purchase,56026.983724166064,36.30486765389737
mor_f223fef5ba,𝓣 Truth,mediacompany_38a527b213,country_d54262e066,F(purchase/food),purchase,33127.346030386914,32.220831766737994
mor_e4197250b2,𝓣 Truth,industrialcompany_e555653e7c,civiliancompany_0a435bf840,F(purchase/luxury),purchase,17495.283146146536,22.266464005359257
mor_9f760e2477,𝓣 Truth,strategiccompany_a113148f52,household_a6acb0817f,F(purchase/cybersecurity),purchase,14206.78063728437,30.48856290247632
mor_dec7b8f62d,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_1302243b32,F(purchase/health),purchase,8060.556856074137,29.333893737822866
mor_7ca0e168d6,𝓣 Truth,strategiccompany_b07ff18305,country_3c61d27610,F(purchase/finance),purchase,6509.0041383702555,23.67405316834698
mor_6ce2acdf64,𝓣 Truth,civiliancompany_7327a0097c,industrialcompany_853b9b139b,F(purchase/law),purchase,8423.86104935466,29.67497430376491
mor_b9065eaad3,𝓣 Truth,researchcompany_a46951e8b0,mediacompany_3ceb8af447,F(purchase/biotech),purchase,22559.04214862631,33.37167906126322
mor_f17d5a6da6,𝓣 Truth,civiliancompany_0686392144,mediacompany_98f98a76da,F(purchase/health),purchase,10457.724670359115,30.152487873576973
mor_ca5c0f8c79,𝓣 Truth,commercialbank_107444c7c6,researchcompany_77e8e3e5c1,F(loan-origination),loan,116914.06453981975,9.418664223531001
mor_d19f32d9c7,𝓣 Truth,industrialcompany_9181b4c409,household_cc993cfee7,F(purchase/energy),purchase,27174.79378269535,33.38379793341134
mor_616c8e4abf,𝓣 Truth,platformcompany_508e2ef6f5,civiliancompany_7327a0097c,F(purchase/mobility),purchase,23654.9605734618,28.835400213886246
mor_ebf37c29a9,𝓣 Truth,researchcompany_6e88288e46,household_4cb7c4b31e,F(purchase/biotech),purchase,6482.061040429422,29.350830173972703
mor_06c8c30d1e,𝓣 Truth,mediacompany_3ceb8af447,researchcompany_8240f3b892,F(purchase/health),purchase,5595.819326765342,28.186458031453043
mor_fdc9a674f0,𝓣 Truth,researchcompany_50d07eeaf2,country_e71abd6894,F(purchase/research),purchase,9826.247746490702,29.721320417865126
mor_65b275ded2,𝓣 Truth,strategiccompany_92738c9563,industrialcompany_7023db1a22,F(purchase/software),purchase,53340.047005283355,34.43971809481502
mor_c203d2eca3,𝓣 Truth,cyberdefensecompact_b26103fb02,country_e71abd6894,F(defense-support),defense,0.0,20.352769191142706
mor_01dd13ab84,𝓣 Truth,researchcompany_77e8e3e5c1,researchcompany_a46951e8b0,F(purchase/research),purchase,5229.053761245205,27.754145226215265
mor_8488c1fc33,𝓣 Truth,researchcompany_8240f3b892,mediacompany_38a527b213,F(purchase/mobility),purchase,20255.07758518563,28.407336386587655
mor_43d7f4ea8d,𝓣 Truth,industrialcompany_853b9b139b,researchcompany_19048a3da5,F(purchase/semiconductors),purchase,7980.649261555224,28.152502641060085
mor_200781ad1f,𝓣 Truth,strategiccompany_e1412e2305,industrialcompany_9b6daf7b1f,F(purchase/mobility),purchase,15765.199661153587,27.716005849766777
mor_bbe8373d92,𝓣 Truth,mediacompany_1fe892b14a,country_b96b044c76,F(purchase/finance),purchase,1996.086837961572,20.62958959792875
mor_b7938c2602,𝓣 Truth,strategiccompany_a113148f52,country_3c61d27610,F(purchase/cybersecurity),purchase,11326.183213287695,29.79094378194394
mor_72646a8dbf,𝓣 Truth,strategiccompany_79fdf13f7e,mediacompany_98f98a76da,F(purchase/space),purchase,42744.493768736414,35.39825014667244
mor_7650ce90db,𝓣 Truth,investmentbank_a5c8cf23e0,mediacompany_1fe892b14a,F(loan-origination),loan,50698.574707712985,25.167497361169495
mor_e56e27502d,𝓣 Truth,researchcompany_6e88288e46,strategiccompany_fc52a0a2b0,F(purchase/biotech),purchase,21440.677518151035,33.20773603048446
mor_bfb480253d,𝓣 Truth,civiliancompany_1295712764,strategiccompany_a113148f52,F(purchase/finance),purchase,46696.50050993537,28.750562840464017
mor_02f489094e,𝓣 Truth,strategiccompany_44e28ff018,strategiccompany_76a0833f7e,F(purchase/defense),purchase,3417.9198440925707,27.404781380218232
mor_dc13472d9a,𝓣 Truth,mediacompany_d706e865a6,platformcompany_508e2ef6f5,F(purchase/tourism),purchase,57803.3153894001,22.344226180784947
mor_23adbc1b7a,𝓣 Truth,researchcompany_8240f3b892,household_48a03306bb,F(purchase/mobility),purchase,8704.668370162992,26.077541287753107
mor_f256393248,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,14994.54604711705,32.05472640152569
mor_da0dc0ffd9,𝓣 Truth,platformcompany_138f6f9924,mediacompany_98f98a76da,F(purchase/law),purchase,7955.380878909835,29.49379010505859
mor_4a016b87ff,𝓣 Truth,civiliancompany_7327a0097c,mediacompany_53163f41ca,F(purchase/law),purchase,26295.417092488344,33.2796277438877
mor_1d7a2110a2,𝓣 Truth,mediacompany_98f98a76da,household_a6acb0817f,F(purchase/media),purchase,29008.761698978058,21.30124777490943
mor_84416e8599,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_c99322f8b2,𝓣 Truth,mediacompany_c7a8d8cb31,strategiccompany_fc52a0a2b0,F(purchase/health),purchase,324170.85665292497,40.95001747777303
mor_6156f016ed,𝓣 Truth,strategiccompany_6f90070e6a,civiliancompany_119299d2b6,F(purchase/defense),purchase,3145.6442922012047,27.13599542049178
mor_3ff3c1cef2,𝓣 Truth,industrialcompany_853b9b139b,researchcompany_5c628fb991,F(purchase/semiconductors),purchase,13257.572298656967,29.683348737700722
mor_e541697d9e,𝓣 Truth,mediacompany_38a527b213,industrialcompany_7023db1a22,F(purchase/food),purchase,43570.68865397912,33.04147548806295
mor_fcc6ec7ae3,𝓣 Truth,researchcompany_d0de10c126,researchcompany_1302243b32,F(purchase/biotech),purchase,32691.917922864042,34.567879661007076
mor_3016555909,𝓣 Truth,unitednations_b9c34d53d3,country_648da5e878,audit,audit,0.0,30.4125
mor_7b0f91c237,𝓣 Truth,country_3c61d27610,mediacompany_d706e865a6,audit,audit,0.0,13.403100886282475
mor_e3b7780aa9,𝓣 Truth,country_b96b044c76,strategiccompany_208354587a,audit,audit,0.0,10.22598758272791
mor_ec194d3844,𝓣 Truth,investmentbank_682e07d6b2,strategiccompany_a113148f52,audit,audit,0.0,13.885497375014788
mor_1093291953,𝓣 Truth,cyberdefensecompact_b26103fb02,mediacompany_3ceb8af447,audit,audit,0.0,13.805078042286754
mor_e8909af6b6,𝓣 Truth,centralbank_db80677489,platformcompany_508e2ef6f5,audit,audit,0.0,12.022545111727771
mor_2ac1f5f602,𝓣 Truth,unitednations_b9c34d53d3,country_1186258178,audit,audit,0.0,30.4125
mor_393737a66b,𝓣 Truth,investmentbank_a5c8cf23e0,strategiccompany_fc52a0a2b0,audit,audit,0.0,8.234582020774852
mor_b26f08a3f7,𝓣 Truth,unitednations_b9c34d53d3,platformcompany_138f6f9924,audit,audit,0.0,10.457367971871907
mor_2f5424b4fb,𝓣 Truth,centralbank_81b57ea6a6,civiliancompany_7327a0097c,audit,audit,0.0,14.072925523422699
mor_5b29085fc9,𝓣 Truth,industrialcompany_4a0589f91a,mediacompany_d706e865a6,F(purchase/water),purchase,15874.481442875272,29.104692975210423
mor_d2ec39f7cf,𝓣 Truth,strategiccompany_92738c9563,country_3c61d27610,F(purchase/software),purchase,8622.01555282389,28.849627566390023
mor_b02bbeed0a,𝓣 Truth,researchcompany_a46951e8b0,household_a6acb0817f,F(purchase/biotech),purchase,134079.29955401807,39.118482726507516
mor_ba74ee6f88,𝓣 Truth,industrialcompany_e555653e7c,mediacompany_3ceb8af447,F(purchase/luxury),purchase,2002.6092390287868,17.560415296327808
mor_1a7c13f457,𝓣 Truth,cyberdefensecompact_b26103fb02,country_3c61d27610,F(defense-support),defense,0.0,20.352769191142706
mor_17dabb90fd,𝓣 Truth,mediacompany_53163f41ca,mediacompany_3ceb8af447,F(purchase/tourism),purchase,154809.47291184365,24.257413782727294
mor_30bbaefbef,𝓣 Truth,strategiccompany_76a0833f7e,mediacompany_1fe892b14a,F(purchase/defense),purchase,41225.70249491867,35.46874541157319
mor_9a6c1fb756,𝓣 Truth,strategiccompany_6f90070e6a,household_48a03306bb,F(purchase/defense),purchase,18538.488836552628,32.880310980974265
mor_03d1c28260,𝓣 Truth,mediacompany_38a527b213,strategiccompany_76a0833f7e,F(purchase/food),purchase,18788.646251847087,30.522502331956407
mor_a8f4c4ae47,𝓣 Truth,mutualdefensepact_e0fc3a2cfb,country_3c61d27610,F(defense-support),defense,0.0,16.208656323368864
mor_ffe5191b5a,𝓣 Truth,maritimesecurityleague_fedf76dc8a,country_3c61d27610,F(defense-support),defense,0.0,18.756245897241165
mor_6880af5b79,𝓣 Truth,researchcompany_d0de10c126,researchcompany_8240f3b892,F(purchase/biotech),purchase,24834.07443576424,33.68147341809233
mor_663088fc48,𝓣 Truth,industrialcompany_853b9b139b,strategiccompany_0f3579c016,F(purchase/semiconductors),purchase,45912.06995541916,33.430097920959476
