id,category,source,target,name,kind,fiat_value,truth_score
mor_263ea3cb9d,𝓛 Law,researchcompany_d8a3ac6cec,industrialcompany_4565c66c90,L(purchase/food),purchase,72937.83630300708,1.9524637014765487
mor_78b599ea72,𝓛 Law,mutualdefensepact_278b197877,country_d4281b7fcc,L(defense-support),defense,0.0,3.375
mor_5ff6c0f4c2,𝓢 Security,cyberdefensecompact_d1d4f42809,country_e86be5043b,defense-support,defense,0.0,11.78418148240656
mor_26f3e4e165,𝓢 Security,mutualdefensepact_278b197877,country_d4281b7fcc,defense-support,defense,0.0,12.864355671022556
mor_5dc7a9b454,𝓢 Security,strategiccompany_f8cb44d6bd,researchcompany_693ac8f149,S(purchase/agriculture),purchase,115369.68080236421,1.05
mor_262efec25c,𝓢 Security,strategiccompany_66d0e99dd9,industrialcompany_a4fe58de1c,S(purchase/agriculture),purchase,59808.96390272748,1.05
mor_eee6127e6a,𝓢 Security,strategiccompany_97f5df4a76,industrialcompany_ae10a89d9d,S(purchase/space),purchase,13044.18720286202,1.05
mor_4377b6b2d2,𝓢 Security,strategiccompany_7e555f9840,industrialcompany_83c2b4419f,S(purchase/finance),purchase,26476.49554819204,1.05
mor_195fc38053,𝓢 Security,strategiccompany_d88d59f228,strategiccompany_7e555f9840,S(purchase/space),purchase,19887.28737211215,1.05
mor_16aeb93fc6,𝓢 Security,mediacompany_fe60e37585,industrialcompany_ed2c9be781,S(purchase/insurance),purchase,10002.227554250067,9.523810029300712
mor_4384864291,𝓢 Security,civiliancompany_ebbd1e27b2,industrialcompany_83c2b4419f,S(purchase/housing),purchase,2280.7370249339297,1.05
mor_016cfb4a5a,𝓢 Security,cyberdefensecompact_d1d4f42809,country_e86be5043b,S(defense-support),defense,0.0,9.60918148240656
mor_9e7bc1af41,𝓢 Security,researchcompany_53c7b6c5f9,strategiccompany_5ef8041576,S(purchase/biotech),purchase,2201.111194358753,1.05
mor_ec8cd41cdc,𝓢 Security,industrialcompany_767e9f6d01,strategiccompany_66d0e99dd9,S(purchase/water),purchase,48140.18408980679,1.05
mor_e796a73a87,𝓢 Security,strategiccompany_8a70175dfc,household_04a46fce4f,S(purchase/cybersecurity),purchase,4997.99556841379,16.45553564496083
mor_cefcca0e17,𝓢 Security,researchcompany_d8a3ac6cec,industrialcompany_4f10f0701f,S(purchase/food),purchase,65397.05763779637,1.05
mor_f4171c2b99,𝓢 Security,strategiccompany_20c3a92308,industrialcompany_ed2c9be781,S(purchase/cybersecurity),purchase,25827.471658180195,19.426020135047096
mor_e5f67847d1,𝓢 Security,mediacompany_2f460ff308,industrialcompany_430928fc2c,S(purchase/food),purchase,2902.1365930899406,1.05
mor_f4d9ece4ee,𝓢 Security,mediacompany_c33908acc9,country_02f98356e7,S(purchase/law),purchase,5899.581158386521,1.05
mor_9061c4335e,𝓢 Security,mutualdefensepact_278b197877,country_d4281b7fcc,S(defense-support),defense,0.0,10.689355671022557
mor_6059044c20,𝓢 Security,mutualdefensepact_278b197877,country_d4281b7fcc,defense-support,defense,0.0,12.864355671022556
mor_449940ca37,𝓢 Security,strategiccompany_f8cb44d6bd,researchcompany_693ac8f149,S(purchase/agriculture),purchase,115369.68080236421,1.05
mor_26bc4881b6,𝓢 Security,strategiccompany_66d0e99dd9,industrialcompany_a4fe58de1c,S(purchase/agriculture),purchase,59808.96390272748,1.05
mor_a448f0e590,𝓢 Security,strategiccompany_97f5df4a76,industrialcompany_ae10a89d9d,S(purchase/space),purchase,13044.18720286202,1.05
mor_860f3cfe10,𝓢 Security,strategiccompany_7e555f9840,industrialcompany_83c2b4419f,S(purchase/finance),purchase,26476.49554819204,1.05
mor_bc60fc5ff7,𝓢 Security,strategiccompany_d88d59f228,strategiccompany_7e555f9840,S(purchase/space),purchase,19887.28737211215,1.05
mor_7f9c10cbd6,𝓢 Security,mediacompany_fe60e37585,industrialcompany_ed2c9be781,S(purchase/insurance),purchase,10002.227554250067,9.523810029300712
mor_9c06b4d819,𝓢 Security,civiliancompany_ebbd1e27b2,industrialcompany_83c2b4419f,S(purchase/housing),purchase,2280.7370249339297,1.05
mor_6b30b57468,𝓢 Security,cyberdefensecompact_d1d4f42809,country_e86be5043b,S(defense-support),defense,0.0,9.60918148240656
mor_0632cfadd3,𝓢 Security,researchcompany_53c7b6c5f9,strategiccompany_5ef8041576,S(purchase/biotech),purchase,2201.111194358753,1.05
mor_0af4a0850d,𝓢 Security,industrialcompany_767e9f6d01,strategiccompany_66d0e99dd9,S(purchase/water),purchase,48140.18408980679,1.05
mor_eff45620bd,𝓢 Security,strategiccompany_8a70175dfc,household_04a46fce4f,S(purchase/cybersecurity),purchase,4997.99556841379,16.45553564496083
mor_a31fe36a75,𝓢 Security,researchcompany_d8a3ac6cec,industrialcompany_4f10f0701f,S(purchase/food),purchase,65397.05763779637,1.05
mor_5d862f2800,𝓢 Security,strategiccompany_20c3a92308,industrialcompany_ed2c9be781,S(purchase/cybersecurity),purchase,25827.471658180195,19.426020135047096
mor_5064d8cf23,𝓢 Security,mediacompany_2f460ff308,industrialcompany_430928fc2c,S(purchase/food),purchase,2902.1365930899406,1.05
mor_c3cd95ca66,𝓢 Security,mediacompany_c33908acc9,country_02f98356e7,S(purchase/law),purchase,5899.581158386521,1.05
mor_5d07188a0e,𝓢 Security,mutualdefensepact_278b197877,country_d4281b7fcc,S(defense-support),defense,0.0,10.689355671022557
mor_3c9e7d74c1,𝓢 Security,industrialcompany_e7e84f6aaf,platformcompany_dac8cee44c,S(purchase/semiconductors),purchase,24962.477293328437,6.4932909228991305
mor_0ef5b3e5c8,𝓢 Security,mediacompany_039880143d,industrialcompany_f46a70e613,S(purchase/health),purchase,7888.289103396856,7.8194283313715
mor_d1b720e473,𝓢 Security,mediacompany_088245d021,strategiccompany_7e555f9840,S(purchase/media),purchase,23476.352438758655,1.05
mor_d18d26208e,𝓢 Security,industrialcompany_ae10a89d9d,household_7caa07f120,S(purchase/finance),purchase,14880.157116982557,1.05
mor_5c2d40c6ce,𝓢 Security,platformcompany_dac8cee44c,mediacompany_aebf8c7dc9,S(purchase/health),purchase,51246.57919920285,9.231033209667942
mor_6028ecebbc,𝓢 Security,civiliancompany_b100951445,industrialcompany_430928fc2c,S(purchase/health),purchase,3371.138232097705,7.178219264458934
mor_08116555b7,𝓢 Security,researchcompany_fec12a8cb9,strategiccompany_7dbeda32ee,S(purchase/biotech),purchase,4285.737627639124,1.05
mor_7fa9d684f9,𝓢 Security,mediacompany_c33908acc9,country_34c0cb5b82,S(purchase/law),purchase,4102.6208910331925,1.05
mor_80c7d53a57,𝓢 Security,researchcompany_d30e3eddf0,strategiccompany_7dbeda32ee,S(purchase/biotech),purchase,40150.9112254337,1.05
mor_9f5c7f4739,𝓢 Security,strategiccompany_66d0e99dd9,household_d4cac6eae9,S(purchase/agriculture),purchase,15074.538295727685,1.05
mor_8e3241d3fc,𝓢 Security,commercialbank_bbd977f50b,strategiccompany_5ef8041576,S(loan-origination),loan,132332.65649336626,4.199999999999999
mor_511a1bb997,𝓢 Security,civiliancompany_7d16ca02b9,strategiccompany_f8cb44d6bd,S(purchase/luxury),purchase,12189.103775081783,1.05
mor_1a017908fa,𝓢 Security,industrialcompany_27ae51e8ba,industrialcompany_4565c66c90,S(purchase/construction),purchase,11340.02357208252,1.05
mor_8f59fb5d41,𝓢 Security,strategiccompany_701cefb0be,industrialcompany_c65f55d2e8,S(purchase/defense),purchase,25470.522240633,18.386316548483272
mor_61ac0eacba,𝓢 Security,civiliancompany_49a7ff4d8b,mediacompany_088245d021,S(purchase/insurance),purchase,13478.11812022258,9.798185204099536
mor_252c4ee57e,𝓢 Security,industrialcompany_c65f55d2e8,mediacompany_2f460ff308,S(purchase/water),purchase,18439.473776803934,1.05
mor_ba4812597d,𝓢 Security,mediacompany_fe60e37585,household_0ba8bdc146,S(purchase/insurance),purchase,24026.12227199325,10.329983480646556
mor_16a8f6dd10,𝓢 Security,mediacompany_c2affdc390,platformcompany_5815f8aef3,S(purchase/culture),purchase,23311.307461136377,1.05
mor_416bd01aa9,𝓢 Security,civiliancompany_ebbd1e27b2,household_efced95127,S(purchase/housing),purchase,16245.365772163002,1.05
mor_5f95675e6a,𝓢 Security,mediacompany_858e22c556,industrialcompany_83c2b4419f,S(purchase/tourism),purchase,28618.781280480023,1.05
mor_06bda2cef0,𝓢 Security,researchcompany_d8a3ac6cec,industrialcompany_4565c66c90,S(purchase/food),purchase,72937.83630300708,1.05
mor_3c335b4f4e,𝓢 Security,mutualdefensepact_278b197877,country_d4281b7fcc,S(defense-support),defense,0.0,10.689355671022557
